,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
5383,68d46e380acc5f56,True,1.0,1.0,0.7483059757582194,1.0,1.0,1.0,0.895127489899258
5384,7b429e3d4ad159a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5385,2184b01d59d4550c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5386,ba8dead3eb765a14,True,1.0,1.0,0.8598177316931905,1.0,1.0,1.0,0.9415907215388294
5387,6d0a7f0bb4e7584b,True,1.0,1.0,0.7593654937131714,1.0,1.0,1.0,0.8997356223804881
5388,04f8f8b4cf0c52e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5389,c62b532b8f355b16,True,1.0,1.0,0.7905876828836491,1.0,1.0,1.0,0.9127448678681871
5390,b5271c19eef859ed,True,1.0,1.0,0.5198431221668315,1.0,1.0,1.0,0.7999346342361798
5391,816c515aa3dc5462,True,1.0,1.0,0.9618656067424188,1.0,1.0,1.0,0.9841106694760079
5392,16cd404f3eaa5cd0,True,1.0,1.0,0.9773608970542691,1.0,1.0,1.0,0.9905670404392787
5393,b7122fd86c855943,True,1.0,1.0,0.3956028527572538,1.0,1.0,1.0,0.7481678553155224
5394,b54d370ffcf653ed,True,1.0,1.0,0.5816102064732084,1.0,1.0,1.0,0.8256709193638369
5395,4e3103d8feb95170,True,1.0,1.0,0.7279515040962022,1.0,1.0,0.5,0.8866464600400842
5396,a96c1b6145ca513e,True,1.0,1.0,0.8234956109558298,1.0,1.0,1.0,0.926456504564929
5397,63768cbe8b2d5c65,True,1.0,1.0,0.560783209769955,1.0,1.0,1.0,0.8169930040708145
5398,b1520b6af9705191,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5399,1b65613f0242544a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5400,b0a73894d5a75e59,True,1.0,1.0,0.67301555765096,1.0,1.0,1.0,0.8637564823545666
5401,373abe824b3052a0,True,1.0,1.0,0.9046192108106118,1.0,1.0,1.0,0.9602580045044217
5402,510e507046865b40,True,1.0,1.0,0.720955451063787,1.0,1.0,1.0,0.8837314379432447
5403,e2442187de045407,True,1.0,1.0,0.9014836128753831,1.0,1.0,1.0,0.9589515053647429
5404,aeea0bc96b5255e9,True,1.0,1.0,0.21613974178292503,1.0,1.0,1.0,0.6733915590762187
5405,13d1fc5b0ccd5abb,True,1.0,1.0,0.8926788260158567,1.0,1.0,1.0,0.9552828441732736
5406,ba8e8393326d5652,True,1.0,1.0,0.9243562465990917,1.0,1.0,1.0,0.9684817694162882
5407,19611832f7595b10,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5408,e96c8f66dae15d60,True,1.0,1.0,0.9132598131589327,1.0,1.0,1.0,0.9638582554828886
5409,19f8a93df08452b5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5410,e3ddabf456b155a9,True,1.0,1.0,0.9120604981812186,1.0,1.0,1.0,0.9633585409088411
5411,83c7a6c3c0b15b36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5412,8172f888cc1f5c0f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5413,f23d4a49b1c753bc,True,1.0,1.0,0.9309178066375355,1.0,1.0,1.0,0.9712157527656399
5414,6a6362156db75390,True,1.0,1.0,0.8657012205824325,1.0,1.0,1.0,0.9440421752426801
5415,24e06c38547d5976,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5416,95fa228136aa55d1,True,1.0,1.0,0.7378569769231693,1.0,1.0,1.0,0.8907737403846538
5417,ec398c5c12055eed,True,1.0,1.0,0.9364965508803619,1.0,1.0,1.0,0.9735402295334842
5418,ab94d64d31ea5435,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5419,b61a73309da75ac3,True,1.0,1.0,0.9058108645041751,1.0,1.0,1.0,0.9607545268767397
5420,2d4d907377f35695,True,1.0,1.0,0.7427642553957493,1.0,1.0,1.0,0.8928184397482289
5421,b2229456008c518d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5422,2a5a7c87bce352a7,True,1.0,1.0,0.8294200322955839,1.0,1.0,1.0,0.9289250134564933
5423,b43de4c16b8d5e99,True,1.0,1.0,0.750759523408207,1.0,1.0,1.0,0.8961498014200862
5424,90e387c7930d56de,True,1.0,1.0,0.8482832425653984,1.0,1.0,1.0,0.9367846844022494
5425,4f8d9bfa869553bb,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
5426,97ade9e6fa5e5646,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5427,4d8baa6e638f5cfb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5428,cd6e2fc752755753,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5429,3493d0184aea5ee8,True,1.0,1.0,0.8458366844091099,1.0,1.0,1.0,0.9357652851704624
5430,7dd7ec944ff15821,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5431,fcb4f430c99050b3,True,1.0,1.0,0.85113909545222,1.0,1.0,1.0,0.9379746231050916
5432,6af6e8242e045406,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5433,02799c5e8bf35595,True,1.0,1.0,0.8230810270862499,1.0,1.0,1.0,0.9262837612859375
5434,f038fc7ffdab5bad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5435,d5ece6235301571f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5436,1ca75f05f31d51cc,True,1.0,1.0,0.7200283142642893,1.0,1.0,1.0,0.8833451309434538
5437,4e3fb4e28014505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5438,6f31e863bab65c62,True,1.0,1.0,0.8300504618348716,1.0,1.0,1.0,0.9291876924311966
5439,1175b3b9d27252ef,True,1.0,1.0,0.9008501088761781,1.0,1.0,1.0,0.9586875453650743
5440,69ad18166f085da8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5441,cab75d9e74eb52a1,True,1.0,1.0,0.9641497716406471,1.0,1.0,1.0,0.9850624048502695
5442,5dea796da1ce5b02,True,1.0,1.0,0.7877238360641119,1.0,1.0,1.0,0.9115515983600466
5443,466b634cd806541b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5444,a452d968db965d77,True,1.0,1.0,0.8096745161926436,1.0,1.0,1.0,0.9206977150802681
5445,26e8589d8c485726,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5446,bc2fe3314b345c63,True,1.0,1.0,0.9303594469914542,1.0,1.0,1.0,0.970983102913106
5447,de22e3d2143f51f7,True,1.0,1.0,0.837041920684268,1.0,1.0,1.0,0.9321008002851117
5448,073d05efa44b5241,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5449,62735179d4f258ea,True,1.0,1.0,0.7643557742582554,1.0,1.0,1.0,0.9018149059409398
5450,20a276a12f2150c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5451,67dff3c1993f57a5,True,1.0,1.0,0.6213075586389162,1.0,1.0,0.0,0.8422114827662152
5452,ed69e15d85ab50a6,True,1.0,1.0,0.8578518808416253,1.0,1.0,1.0,0.940771617017344
5453,69742b86e6b25ecc,True,1.0,1.0,0.6325566921540663,1.0,1.0,1.0,0.846898621730861
5454,d69b6aacdd0459e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5455,6a9642ab1a745aac,True,1.0,1.0,0.2670112263291039,1.0,1.0,1.0,0.69458801097046
5456,7217a95078bf52f2,True,1.0,1.0,0.6715471845780164,1.0,1.0,1.0,0.8631446602408402
5457,152a3fbb37155fa0,True,1.0,1.0,0.8197415329004911,1.0,1.0,1.0,0.9248923053752046
5458,56a1470952cb57a0,True,1.0,1.0,0.832701117221421,1.0,1.0,1.0,0.930292132175592
5459,73aaa82bd3bb596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5460,fdba4d15c05554e1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5461,8835adb14ec55b7c,True,1.0,1.0,0.7936828141079979,1.0,1.0,1.0,0.9140345058783325
5462,93b0ff5c4c5c507e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5463,c95f789949355567,True,1.0,1.0,0.6128103849910602,1.0,1.0,1.0,0.8386709937462751
5464,1b818742aecc51d0,True,1.0,1.0,0.8630531285117721,1.0,1.0,1.0,0.9429388035465717
5465,b4afab5329e95368,True,1.0,1.0,0.9397107381294041,1.0,1.0,1.0,0.9748794742205851
5466,50833a9c9b265db8,True,1.0,1.0,0.7888214604413689,1.0,1.0,1.0,0.9120089418505705
5467,924f7c86a30b55c7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5468,ac47687039a75848,True,1.0,1.0,0.8498093998452948,1.0,1.0,1.0,0.9374205832688728
5469,7b8bb16c6e9b512c,True,1.0,1.0,0.7189854533845293,1.0,1.0,1.0,0.8829106055768872
5470,5c4c3448f7a1517f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5471,c6ef6a6fcd2c5466,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5472,92aea46cab86531b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5473,55bb551a2aa85849,True,1.0,1.0,0.9067722542780045,1.0,1.0,0.5,0.9611551059491686
5474,de80647014f35dbb,True,1.0,1.0,0.671983566945087,1.0,1.0,1.0,0.8633264862271196
5475,fd75eff84fb15543,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5476,790a5a0973815ab3,True,1.0,1.0,0.8150287313353148,1.0,1.0,1.0,0.9229286380563811
5477,077031ef7dcb5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5478,98042465f30c589d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5479,026ee9bc920b5180,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5480,70428e7a613e55cc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5481,f082cf21642c5cbc,True,1.0,1.0,0.469119162375789,1.0,1.0,1.0,0.778799650989912
5482,67c2aef1f35a523e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5483,d93832e29afa5f8b,True,1.0,1.0,0.8862887546872631,1.0,1.0,1.0,0.9526203144530263
5484,c30bc48417bf5354,True,1.0,1.0,0.7903305179215935,1.0,1.0,1.0,0.9126377158006639
5485,71357a4fc5c65199,True,1.0,1.0,0.8806840327770009,1.0,1.0,1.0,0.9502850136570838
5486,38dd6b1bb76e5301,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5487,4dd1ab3a667b5074,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5488,bd218550d4d35e5c,True,1.0,1.0,0.7955444920128775,1.0,1.0,1.0,0.9148102050053657
5489,8ce2cf49a1955788,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5490,b1899626476e5293,True,1.0,1.0,0.8565034366700037,1.0,1.0,1.0,0.9402097652791682
5491,92a263b537fd5b72,True,1.0,1.0,0.9159771337264293,1.0,1.0,1.0,0.9649904723860122
5492,a97ceb2edd0251f9,True,1.0,1.0,0.9359433342540795,1.0,1.0,1.0,0.9733097226058666
5493,f07e680e53135311,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5494,a899eed59bf85d84,True,1.0,1.0,0.5983728370639273,1.0,1.0,1.0,0.8326553487766364
5495,6907f601feee5114,True,1.0,1.0,0.5965137631149573,1.0,1.0,1.0,0.8318807346312322
5496,bc089c23e7f95250,True,1.0,1.0,0.789559849688161,1.0,1.0,1.0,0.9123166040367338
5497,d89a663c15da5ce2,True,1.0,1.0,0.8574391325133447,1.0,1.0,1.0,0.940599638547227
5498,a5b6e054384c586c,True,1.0,1.0,0.7603144537970957,1.0,1.0,1.0,0.9001310224154565
5499,af2b5213e6895680,True,1.0,1.0,0.40746475586236247,1.0,1.0,1.0,0.753110314942651
5500,e343f38ae86a57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5501,7edfabe116e25844,True,1.0,1.0,0.9044333276690388,1.0,1.0,1.0,0.9601805531954328
5502,c133861a233a51de,True,1.0,1.0,0.7411806506733285,1.0,1.0,1.0,0.8921586044472202
5503,cdab92d3f2d955db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5504,005fcf3e9a125706,True,1.0,1.0,0.6666265300282523,1.0,1.0,1.0,0.8610943875117719
5505,bedb83878e215e4e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5506,e63d12285d215a4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5507,7a9225f5c4355f92,True,1.0,1.0,0.9557771194792489,1.0,1.0,1.0,0.9815737997830203
5508,2e6b78be8c9e5e0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5509,6cd97f45067e5bea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5510,657ea52878935352,True,1.0,1.0,0.6867796998806308,1.0,1.0,1.0,0.8694915416169295
5511,8df6c22946e5526d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5512,e6e2b0d2f0495557,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5513,2f8dd3404f375ed8,True,1.0,1.0,0.7863231275356406,1.0,1.0,1.0,0.9109679698065168
5514,96bc4f4e46f752f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5515,75128a99a5765e31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5516,c80bc7cdeb5e50f0,True,1.0,1.0,0.8918681344952216,1.0,1.0,1.0,0.9549450560396756
5517,c73dd42b15465858,True,1.0,1.0,0.6490476695516144,1.0,1.0,1.0,0.8537698623131726
5518,35aa38c73e9251a7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5519,cdc9eb7c7ddb5b08,True,1.0,1.0,0.8159221065433344,1.0,1.0,1.0,0.9233008777263892
5520,7777f9476f1e5bb0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5521,07846b829b3a575e,True,1.0,1.0,0.7193863153611724,1.0,1.0,1.0,0.8830776314004884
5522,f6268af57ef35a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5523,dafc83b1558053e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5524,502fadfdde3554b2,True,1.0,1.0,0.5663854184666773,1.0,1.0,1.0,0.8193272576944489
5525,5d87c059eba15807,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5526,d4c431871c755ba3,True,1.0,1.0,0.9407974965376232,1.0,1.0,1.0,0.9753322902240097
5527,631ef1b9ceeb5d0d,True,1.0,1.0,0.8243263063197439,1.0,1.0,1.0,0.9268026276332266
5528,a366d90f10ca5866,True,1.0,1.0,0.9914530563556103,1.0,1.0,1.0,0.9964387734815042
5529,947518978dcd5005,True,1.0,1.0,0.7165217122559275,1.0,1.0,1.0,0.8818840467733032
5530,b2f336de7d295a8b,True,1.0,1.0,0.899985032571131,1.0,1.0,1.0,0.9583270969046379
5531,93512ae1de725307,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5532,74ea43025c935b2e,True,1.0,1.0,0.8740233290391689,1.0,1.0,1.0,0.9475097204329871
5533,e001c497823c5154,True,1.0,1.0,0.9393120897450769,1.0,1.0,1.0,0.9747133707271153
5534,2882be3ae16b50e3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5535,131f0303c9e9582a,True,1.0,1.0,0.702614505252809,1.0,1.0,1.0,0.8760893771886704
5536,cd0a001eb97a5c88,True,1.0,1.0,0.7059431080087645,1.0,1.0,1.0,0.8774762950036519
5537,30e7a7c93a225968,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5538,162436ec6cca53a4,True,1.0,1.0,0.7972119929506034,1.0,1.0,1.0,0.9155049970627515
5539,3b6fb25a1e725f29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5540,e758a9ddb8a85469,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5541,649ee93e67cc58bb,True,1.0,1.0,0.9981877201909313,1.0,1.0,1.0,0.9992448834128881
5542,7ae0a03be0c357d2,True,1.0,1.0,0.6599824909909157,1.0,1.0,1.0,0.8583260379128815
5543,ff66468144595101,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5544,ff60c00aba8b554e,True,1.0,1.0,0.6332341788161263,1.0,1.0,1.0,0.8471809078400526
5545,245bcbae35595474,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5546,513ac26c90be51d0,True,1.0,1.0,0.8380893197703625,1.0,1.0,1.0,0.9325372165709843
5547,5a7626d57d61594b,True,1.0,1.0,0.8163630089383016,1.0,1.0,1.0,0.9234845870576257
5548,f154d2accd365815,True,1.0,1.0,0.7708561365073526,1.0,1.0,1.0,0.904523390211397
5549,ceea7304846852b9,True,1.0,1.0,0.9214205815393601,1.0,1.0,1.0,0.9672585756414
5550,0855e09733fe5445,True,1.0,1.0,0.8064481170963509,1.0,1.0,1.0,0.9193533821234796
5551,8b328af730c75e49,True,1.0,1.0,0.744682247483947,1.0,1.0,1.0,0.8936176031183113
5552,40508dfbe0f35d8e,True,1.0,1.0,0.8255747239054201,1.0,1.0,1.0,0.9273228016272584
5553,690fef019ad25dd6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5554,f32e1b068c3351eb,True,1.0,1.0,0.7247121519082627,1.0,1.0,1.0,0.8852967299617761
5555,8451437af5ba59ea,True,1.0,1.0,0.77101258523914,1.0,1.0,1.0,0.904588577182975
5556,90482225be14588c,True,1.0,1.0,0.9615950389382093,1.0,1.0,0.0,0.9839979328909205
5557,aee5c527d8e85667,True,1.0,1.0,0.7498143789671238,1.0,1.0,1.0,0.8957559912363017
5558,06d348162e80510a,True,1.0,1.0,0.8098922976510468,1.0,1.0,1.0,0.9207884573546027
5559,986b3349c460538b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5560,726a691895a75bfc,True,1.0,1.0,0.9878456333342698,1.0,1.0,1.0,0.9949356805559457
5561,66225fc71bd35554,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5562,888913e0978f559b,True,1.0,1.0,0.591578510161345,1.0,1.0,1.0,0.8298243792338938
5563,1164ea5308cf5aae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5564,96587a61c6c05d71,True,1.0,1.0,0.7710345543068798,1.0,1.0,1.0,0.9045977309611999
5565,77761cd0edf15867,True,1.0,1.0,0.9129599009115076,1.0,1.0,1.0,0.9637332920464615
5566,0a99133136835ee9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5567,92c6df44cf055882,True,1.0,1.0,0.6689992161414606,1.0,1.0,1.0,0.8620830067256087
5568,9c1e4098a32a5432,True,1.0,1.0,0.8379896402470941,1.0,1.0,1.0,0.9324956834362892
5569,6afbce15383553d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5570,4b22a759c31a52c5,True,1.0,1.0,0.9172635386819136,1.0,1.0,1.0,0.9655264744507974
5571,30d5d8dfd52451a9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5572,47fae9a1708b5101,True,1.0,1.0,0.9272292713002254,1.0,1.0,1.0,0.9696788630417604
5573,566bd5e6d09153e0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5574,b8314864431a5665,True,1.0,1.0,0.7567839077333873,1.0,1.0,1.0,0.898659961555578
5575,0c3c5692dcdd5bdc,True,1.0,1.0,0.7707687150319585,1.0,1.0,1.0,0.9044869645966495
5576,e2209d1558d75150,True,1.0,1.0,0.8918417721741894,1.0,1.0,1.0,0.9549340717392455
5577,40c083a3c4ff5b45,True,1.0,1.0,0.9268879368426474,0.0,1.0,1.0,0.5528699736844364
5578,c1839a3333695317,True,1.0,1.0,0.9934298415927092,1.0,1.0,1.0,0.9972624339969621
5579,9e0633fbdeac55bb,True,1.0,1.0,0.8539920662859107,1.0,1.0,1.0,0.9391633609524628
5580,9cdaa8f652bf5a27,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5581,453be1f585b1589f,True,1.0,1.0,0.9098249970796798,1.0,1.0,1.0,0.9624270821165334
5582,f7c495f7030a5ac1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5583,c64ddb8e7b675aa3,True,1.0,1.0,0.702788098824283,1.0,1.0,1.0,0.8761617078434512
5584,bd0f9349cc1053a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5585,ef7fb2d0c7bf52a4,True,1.0,1.0,0.8793086574399802,1.0,1.0,1.0,0.9497119405999918
5586,652e91c4f9b1505a,True,1.0,1.0,0.833314581585341,1.0,1.0,0.5,0.9305477423272254
5587,dfd5770faffa5ba7,True,1.0,1.0,0.8210838742591005,1.0,1.0,1.0,0.9254516142746252
5588,f8ec4186e4f15c8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5589,153ae46b6ba65721,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5590,d655ae3476c9530c,True,1.0,1.0,0.8267691332811805,1.0,1.0,1.0,0.927820472200492
5591,fcb205c7324051ae,True,1.0,1.0,0.8854448347699386,1.0,1.0,1.0,0.9522686811541411
5592,65cf19209dc55631,True,1.0,1.0,0.7876387444040782,1.0,1.0,1.0,0.9115161435016992
5593,4cfa7ad13dc952b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5594,0497454a0d735bc1,True,1.0,1.0,0.6930491871477622,1.0,1.0,1.0,0.8721038279782342
5595,9d4e8eb54f555166,True,1.0,1.0,0.7083116773259891,1.0,1.0,1.0,0.8784631988858288
5596,d9150469e9885120,True,1.0,1.0,0.7370151819990003,1.0,1.0,0.5,0.8904229924995835
5597,e36f096910ed562a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5598,a3f2ea7187975b13,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5599,88454b0190ff551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5600,ead04653ed0c5545,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5601,cf45427178d25b3d,True,1.0,1.0,0.7750411248571595,1.0,1.0,1.0,0.9062671353571498
5602,3e634fa2ea715bb1,True,1.0,1.0,0.9860053477214987,1.0,1.0,1.0,0.9941688948839578
5603,d2440edd19d954b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5604,c968e1d258265a2b,True,1.0,1.0,0.9045861307695027,1.0,1.0,1.0,0.9602442211539595
5605,0d77009a20f25175,True,1.0,1.0,0.583171398578568,1.0,1.0,1.0,0.8263214160744033
5606,4b7a9aaecd8b5c5e,True,1.0,1.0,0.9472282993250201,1.0,1.0,1.0,0.978011791385425
5607,1351ae1e0afb5c16,True,1.0,1.0,0.81210756196514,1.0,1.0,1.0,0.9217114841521417
5608,0b4a7c2ba59e5a8c,True,1.0,1.0,0.9509897770282061,1.0,1.0,1.0,0.9795790737617525
5609,6745b762c9df5f94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5610,7053e82f2f1c5364,True,1.0,1.0,0.9723156435348432,1.0,1.0,1.0,0.9884648514728513
5611,866fab78f1da518b,True,1.0,1.0,0.9488194128929917,1.0,1.0,1.0,0.9786747553720798
5612,c84e6787935b5483,True,1.0,1.0,0.750740700878688,1.0,1.0,0.5,0.8961419586994533
5613,0ddc071278375700,True,1.0,1.0,0.7211703591726282,1.0,1.0,1.0,0.8838209829885951
5614,bc85f0c7a2305ef5,True,1.0,1.0,0.9569058196784468,1.0,1.0,0.0,0.9820440915326861
5615,d7d752a4a8b95a59,True,1.0,1.0,0.9785173328723388,1.0,1.0,1.0,0.9910488886968079
5616,08b1894421c455ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5617,1484455d33b85a75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5618,d01fec804cd45644,True,1.0,1.0,0.6756804001293849,1.0,1.0,1.0,0.8648668333872438
5619,77bff1fe494e52dd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5620,b48c29fc1bd15ca0,True,1.0,1.0,0.8804404219956011,1.0,1.0,1.0,0.9501835091648339
5621,579942d331b9571d,True,1.0,1.0,0.6450697613048514,1.0,1.0,1.0,0.8521124005436881
5622,ae145d614988581c,True,1.0,1.0,0.8061092849376716,1.0,1.0,1.0,0.9192122020573632
5623,8e9d920cd8595185,True,1.0,1.0,0.8333016290437699,1.0,1.0,1.0,0.9305423454349041
5624,742456f4f1c65425,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5625,2de3f6af0a69509d,True,1.0,1.0,0.947912073382089,1.0,1.0,1.0,0.9782966972425372
5626,3e7237c8a7815648,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5627,581e219460ef5789,True,1.0,1.0,0.8431947890311072,1.0,1.0,1.0,0.934664495429628
5628,5b0d99a97ff55fa5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5629,cdc469758f7c502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5630,88518b03093d5036,True,1.0,1.0,0.9753984229701367,1.0,1.0,1.0,0.9897493429042236
5631,442b2cf63c6f570a,True,1.0,1.0,0.7185856317484884,1.0,1.0,1.0,0.8827440132285368
5632,84b69613f5e6551c,True,1.0,1.0,0.6746341991933219,1.0,1.0,1.0,0.8644309163305509
5633,470d0eceeaf75102,True,1.0,1.0,0.9349271557616144,1.0,1.0,1.0,0.9728863149006727
5634,bce567be125d523e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5635,b3de35a12e36586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5636,b8603fa264b25b80,True,1.0,1.0,0.8954667059258783,1.0,1.0,1.0,0.9564444608024493
5637,c672b42254b3556d,True,1.0,1.0,0.5749417766160118,1.0,1.0,1.0,0.8228924069233382
5638,44699d8556a1519e,True,1.0,1.0,0.7625774036232934,1.0,1.0,1.0,0.9010739181763722
5639,fe41706ad44652b0,True,1.0,1.0,0.7565444535296846,1.0,1.0,1.0,0.898560188970702
5640,48a547f135595df8,True,1.0,1.0,0.7284377905902959,1.0,1.0,1.0,0.8868490794126233
5641,b2f8e3b0a7a1565e,True,1.0,1.0,0.8755395206835055,0.0,1.0,1.0,0.5314748002847939
5642,d45f18da371a5fe5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5643,824cd4fff1e25cb4,True,1.0,1.0,0.7513465012045023,1.0,1.0,1.0,0.8963943755018761
5644,af0e2b61cba953de,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5645,70f718ebc8b4505e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5646,00c489998dd4555c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5647,708d081d555a5aa7,True,1.0,1.0,0.7849335384255498,1.0,1.0,1.0,0.910388974343979
5648,f25f862298af549d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5649,a9e622747fc45a0a,True,1.0,1.0,0.8579642590436724,1.0,1.0,1.0,0.9408184412681968
5650,873568760d365a73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5651,c06773e2267b568e,True,1.0,1.0,0.884453025211302,1.0,1.0,1.0,0.9518554271713757
5652,b08965aff8165bec,True,1.0,1.0,0.7899594509929657,1.0,1.0,1.0,0.9124831045804024
5653,1db38f4b73ac5b62,True,1.0,1.0,0.948557002157799,1.0,1.0,1.0,0.9785654175657497
5654,5d5cef2e5d6b5d6b,True,1.0,1.0,0.7904377447509426,1.0,1.0,1.0,0.912682393646226
5655,0e27333e64a45dfb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5656,2d9d3d15e7f25716,True,1.0,1.0,0.9562610884093331,1.0,1.0,1.0,0.9817754535038888
5657,3baab5739cb95408,True,1.0,1.0,0.8139401810692373,1.0,1.0,0.0,0.9224750754455155
