,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
6503,a681a147f3375cac,True,1.0,1.0,0.9381617594022742,1.0,1.0,1.0,0.9742340664176142
6504,7ae0a03be0c357d2,True,1.0,1.0,0.6447312180758812,1.0,1.0,1.0,0.8519713408649504
6505,33008a3b27ab59a1,True,1.0,1.0,0.7755278871525925,1.0,1.0,1.0,0.9064699529802468
6506,1b301e5f9ede59d7,True,1.0,1.0,0.8417583301510267,1.0,1.0,1.0,0.9340659708962612
6507,eb6c8a396bb75a89,True,1.0,1.0,0.939118023283841,1.0,1.0,1.0,0.9746325097016003
6508,574aa2eca31057d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6509,294335a3e5e45496,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6510,a89c8c3249975dc9,True,1.0,1.0,0.8623915283006758,1.0,1.0,1.0,0.9426631367919484
6511,3e941f8f03c1512d,True,1.0,1.0,0.9036157076164606,1.0,1.0,1.0,0.9598398781735252
6512,0698ddce973b50ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6513,7c04e29efc0c5e46,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6514,6732b99133eb5d36,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6515,1e98fee7a7cc5254,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6516,da9ee145e2b05480,True,1.0,1.0,0.643209545075206,1.0,1.0,1.0,0.8513373104480024
6517,963d98eaf75259f6,True,1.0,1.0,0.9773921215867701,1.0,1.0,1.0,0.9905800506611543
6518,99213b077bdf516b,True,1.0,1.0,0.6623705699925443,1.0,1.0,1.0,0.8593210708302269
6519,f6ce545dcc975501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6520,a8d4a3fc503c5f83,True,1.0,1.0,0.8768382546382432,1.0,1.0,1.0,0.948682606099268
6521,2125a58a235f5e11,True,1.0,1.0,0.786862819345172,1.0,1.0,1.0,0.9111928413938216
6522,0bd98f90f42350a3,True,1.0,1.0,0.8584604641020863,1.0,1.0,1.0,0.9410251933758693
6523,2a5a7c87bce352a7,True,1.0,1.0,0.8494811319896713,1.0,1.0,1.0,0.9372838049956963
6524,ff412420037b524a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6525,e0e228212a655d7f,True,1.0,1.0,0.8143970112094905,1.0,1.0,1.0,0.9226654213372877
6526,6050bcf9baab54f6,True,1.0,1.0,0.5899748507468778,1.0,1.0,1.0,0.8291561878111992
6527,816c515aa3dc5462,True,1.0,1.0,0.9492354519604023,1.0,1.0,1.0,0.9788481049835008
6528,c62dafe55b9d538d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6529,90797642e4065c3c,True,1.0,1.0,0.6432790692121506,1.0,1.0,1.0,0.8513662788383961
6530,0a0d98c22d765e1e,True,1.0,1.0,0.9190416654896619,1.0,1.0,1.0,0.9662673606206925
6531,167fd80fa8635037,True,1.0,1.0,0.8233478160914995,1.0,1.0,1.0,0.9263949233714581
6532,6d024ab27b8e517b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6533,775df8f025845f5f,True,1.0,1.0,0.9378301150955415,1.0,1.0,1.0,0.974095881289809
6534,d436fd792f365847,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6535,5f3da1e584905c8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6536,78beb0eba954535e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6537,fc0d202904585a6a,True,1.0,1.0,0.6617198031248113,1.0,1.0,1.0,0.8590499179686714
6538,23f10a2b432555b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6539,8d7c5f26b9775cce,True,1.0,1.0,0.8338008517418579,1.0,1.0,1.0,0.9307503548924408
6540,c460ec097ed958a2,True,1.0,1.0,0.9704297050995858,1.0,1.0,1.0,0.9876790437914941
6541,b14ac3255b3b520b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6542,d3719519c1f95276,True,1.0,1.0,0.8094563269273574,1.0,1.0,1.0,0.9206068028863988
6543,dcfc13ba3a4150a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6544,126dbed7a6b458ee,True,1.0,1.0,0.821491126329289,1.0,1.0,1.0,0.9256213026372038
6545,5325126716b45ac4,True,1.0,1.0,0.9159151660695024,1.0,1.0,1.0,0.9649646525289594
6546,ac07a96cae965e88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6547,d496c44726c35e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6548,8e511022e0e95a13,True,1.0,1.0,0.8994174904721574,1.0,1.0,1.0,0.9580906210300656
6549,80c267878c6a54fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6550,4e3fb4e28014505e,True,1.0,1.0,0.9180374666996652,1.0,1.0,1.0,0.9658489444581938
6551,def47af8d5a35090,True,1.0,1.0,0.8318846236714542,1.0,1.0,1.0,0.9299519265297725
6552,48a547f135595df8,True,1.0,1.0,0.6919552668173427,1.0,1.0,1.0,0.8716480278405595
6553,597f506bb5fd5a83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6554,b619e01b47775ec5,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6555,bf0441f2960b5e17,True,1.0,1.0,0.8436109524897021,1.0,1.0,1.0,0.9348378968707092
6556,e22b4bce822a51fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6557,abcbb3c7020550c5,True,1.0,1.0,0.7967431097135458,1.0,1.0,1.0,0.9153096290473108
6558,f94d84bd174d59ce,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6559,3ae3cf56296b5861,True,1.0,1.0,0.895513866405216,1.0,1.0,1.0,0.9564641110021733
6560,bf896d504b4356c7,True,1.0,1.0,0.47046814200838144,1.0,1.0,1.0,0.7793617258368256
6561,c5af9333bf63510d,True,1.0,1.0,0.7389320845035519,1.0,1.0,1.0,0.89122170187648
6562,d3cd01aa67de516f,True,1.0,1.0,0.7535173817588668,1.0,1.0,1.0,0.8972989090661945
6563,4e3103d8feb95170,True,1.0,1.0,0.7072820549968644,1.0,1.0,1.0,0.8780341895820268
6564,79984c4826f653fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6565,b56a66ac853c56e9,True,1.0,1.0,0.7404978061906002,1.0,1.0,1.0,0.89187408591275
6566,f98bff8bb0675d96,True,1.0,1.0,0.940362799609333,1.0,1.0,1.0,0.9751511665038888
6567,cd6e2fc752755753,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6568,ccb49e301e40523f,True,1.0,1.0,0.8911028397981376,1.0,1.0,1.0,0.954626183249224
6569,29051d7805db50d0,True,1.0,1.0,0.7346644006862728,1.0,1.0,1.0,0.889443500285947
6570,58ad6156b5895541,True,1.0,1.0,0.6296128149547479,1.0,1.0,1.0,0.8456720062311449
6571,303d9d8e1bbf5053,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6572,dc472958283b57cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6573,73fabf2a0bdc5af4,True,1.0,1.0,0.5398335306340364,1.0,1.0,1.0,0.8082639710975151
6574,cf533c1e7f6852e5,True,1.0,1.0,0.6376548461052848,1.0,1.0,1.0,0.8490228525438687
6575,0578756b879c55d0,True,1.0,1.0,0.7642679835294458,1.0,1.0,1.0,0.9017783264706024
6576,ae643fddc1195062,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6577,a04f86a92daf50ba,True,1.0,1.0,0.8912639157266579,1.0,1.0,1.0,0.9546932982194408
6578,ba392de83daf5bf3,True,1.0,1.0,0.8991761353017833,1.0,1.0,1.0,0.957990056375743
6579,43761f0721035214,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6580,95fa228136aa55d1,True,1.0,1.0,0.6955951299438498,1.0,1.0,1.0,0.873164637476604
6581,fc8a40e606a25836,True,1.0,1.0,0.7342496183273404,1.0,1.0,1.0,0.8892706743030585
6582,310fcecd57a95e06,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6583,40660dbe143d52c1,True,1.0,1.0,0.8033417566390343,1.0,1.0,1.0,0.9180590652662642
6584,1f90968aaeb55128,True,1.0,1.0,0.9796062055222872,1.0,1.0,1.0,0.9915025856342864
6585,eda3453c6d5355e0,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
6586,1b01f89fe48355b6,True,1.0,1.0,0.7145556870657721,1.0,1.0,1.0,0.8810648696107384
6587,4f8d9bfa869553bb,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
6588,b08965aff8165bec,True,1.0,1.0,0.8691150551661089,1.0,1.0,1.0,0.945464606319212
6589,bce567be125d523e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6590,020dee65dab453bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6591,90c5557d1eec55a0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6592,426cc213a80352f9,True,1.0,1.0,0.828963932670211,1.0,1.0,1.0,0.9287349719459211
6593,b989e46aae3a5332,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6594,4f37ec7f0ac75960,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6595,ceea7304846852b9,True,1.0,1.0,0.8995252586206528,1.0,1.0,1.0,0.958135524425272
6596,4cfe4dc173bb5e2e,True,1.0,1.0,0.7192873969996828,1.0,1.0,1.0,0.8830364154165345
6597,ecb0765ba5c05fa3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6598,63eeb15e6e3e5504,True,1.0,1.0,0.7947179987716775,1.0,1.0,1.0,0.9144658328215322
6599,045044cb9f21527e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6600,b8baf3c807cd50b4,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6601,1028df4fc9055ed8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6602,567469e556cf5e6b,True,1.0,1.0,0.7482123046547406,1.0,1.0,1.0,0.8950884602728086
6603,234a85adedc75216,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6604,b867b28707205c0b,True,1.0,1.0,0.8916174053927227,1.0,1.0,1.0,0.9548405855803012
6605,3128b8da22c75dd0,True,1.0,1.0,0.7768979016150607,1.0,1.0,1.0,0.9070407923396085
6606,5aac73b6f21a5a86,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6607,da0d775d13c956be,True,1.0,1.0,0.6096536944002732,1.0,1.0,1.0,0.8373557060001139
6608,0df7b61597705cf2,True,1.0,1.0,0.6177017295274847,1.0,1.0,1.0,0.8407090539697853
6609,11cadec88a8e547d,True,1.0,1.0,0.6340522241586569,1.0,1.0,1.0,0.847521760066107
6610,75811dfc02ce59f7,True,1.0,1.0,0.773075202017598,1.0,1.0,1.0,0.9054480008406659
6611,c126718a51d85fbd,True,1.0,1.0,0.9566516804879088,1.0,1.0,1.0,0.9819382002032953
6612,10f5795252265ff3,True,1.0,1.0,0.9361957771220913,1.0,1.0,1.0,0.9734149071342048
6613,9c2063a3e137542a,True,1.0,1.0,0.779853773061314,1.0,1.0,1.0,0.9082724054422142
6614,0c136e28e54f58b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6615,f1940c1eca9857cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6616,cdab92d3f2d955db,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6617,470d0eceeaf75102,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6618,ec68073cb7a15741,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6619,9fc65b945c175ebb,True,1.0,1.0,0.950034573689988,1.0,1.0,1.0,0.9791810723708284
6620,01da0653d99c5903,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6621,d2fbab8bed795b5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6622,c2a01dd3d1d45258,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6623,77c3cf2f4a1a5f31,True,1.0,1.0,0.6217952864938054,1.0,1.0,1.0,0.8424147027057524
6624,e6e2b0d2f0495557,True,1.0,1.0,0.7238655334086588,1.0,1.0,1.0,0.8849439722536078
6625,e8daa33268685b31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6626,517530489c455086,True,1.0,1.0,0.9541942038269967,1.0,1.0,1.0,0.9809142515945819
6627,564bb94f846e5fe1,True,1.0,1.0,0.6242664652180153,1.0,1.0,1.0,0.8434443605075064
6628,580dac44fa305877,True,1.0,1.0,0.6257359340711075,1.0,1.0,1.0,0.8440566391962948
6629,248288deae795ad8,True,1.0,1.0,0.8865597285603282,1.0,1.0,1.0,0.9527332202334701
6630,a28af989d6ea5fe8,True,1.0,1.0,0.7871459734717836,1.0,1.0,1.0,0.9113108222799099
6631,9a95d2419f1e592a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6632,d8320bd0be9a50b3,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
6633,1633456bc3ec569d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6634,aa4272ed1b785b94,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6635,3ece2b5bbf095290,True,1.0,1.0,0.8334799148656921,1.0,1.0,1.0,0.9306166311940384
6636,349606982fb252ae,True,1.0,1.0,0.7567684365484548,1.0,1.0,1.0,0.8986535152285229
6637,77daa055e4ed5ae2,True,1.0,1.0,0.8618367481093736,1.0,1.0,1.0,0.9424319783789056
6638,a26ee25cd4995271,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
6639,7c541724eabb537a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6640,c9aa2159bc3a50a0,True,1.0,1.0,0.8668737818707791,1.0,1.0,1.0,0.9445307424461579
6641,a08215e27d775f96,True,1.0,1.0,0.8694980615822971,1.0,1.0,1.0,0.9456241923259571
6642,3ae59f6099b65d31,True,1.0,1.0,0.4727941802082199,1.0,1.0,1.0,0.7803309084200917
6643,2e6b78be8c9e5e0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6644,3c584e53042d5157,True,1.0,1.0,0.9659574468479267,1.0,1.0,1.0,0.9858156028533028
6645,3f0c448b71005686,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
6646,b1bb3b767e405b79,True,1.0,1.0,0.8847599989255096,0.0,1.0,1.0,0.5353166662189623
6647,3f1682073dd950a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6648,8439357bbb005600,True,1.0,1.0,0.6753115379304903,1.0,1.0,1.0,0.8647131408043709
6649,02c8da231eb15ed2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6650,ac328bbd087d5cf2,True,1.0,1.0,0.7449454339501894,1.0,1.0,1.0,0.8937272641459123
6651,c95f789949355567,True,1.0,1.0,0.6703511666673322,1.0,1.0,1.0,0.8626463194447217
6652,2601ffe0d2a056be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6653,da6d3b6810995466,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6654,9482aa33e08f50e6,True,1.0,1.0,0.9286916567426532,1.0,1.0,1.0,0.9702881903094388
6655,31091c3173c6596a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6656,aff4d44c562f5eef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6657,9a1a2dd68d9f5b10,True,1.0,1.0,0.9976374720244514,1.0,1.0,1.0,0.9990156133435214
6658,2ad04beca6e65771,True,1.0,1.0,0.8905320767889113,1.0,1.0,1.0,0.9543883653287132
6659,140a3ea8607f528f,True,1.0,1.0,0.6374628924057983,1.0,1.0,1.0,0.8489428718357493
6660,92a263b537fd5b72,True,1.0,1.0,0.8870202120111681,1.0,1.0,1.0,0.9529250883379867
6661,9d213c7b9ab4550d,True,1.0,1.0,0.934234558273538,1.0,1.0,1.0,0.9725977326139742
6662,1e92a7ac3d645cdd,True,1.0,1.0,0.9065431634040138,0.0,1.0,1.0,0.5443929847516724
6663,e058b97f439c51c7,True,1.0,1.0,0.9252538826320049,1.0,1.0,1.0,0.968855784430002
6664,c65a7b2b6f8c527e,True,1.0,1.0,0.9026702302538652,1.0,1.0,1.0,0.9594459292724439
6665,06329b33572752d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6666,9c193ab1a07454e3,True,1.0,1.0,0.5342510299574145,1.0,1.0,1.0,0.8059379291489227
6667,824944b52b98552b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6668,d81c4398a40b52b9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6669,b562ff054b765717,True,1.0,1.0,0.9982589081295801,1.0,1.0,1.0,0.9992745450539916
6670,8628470b20555c1d,True,1.0,1.0,0.8191866506273865,1.0,1.0,1.0,0.9246611044280777
6671,71357a4fc5c65199,True,1.0,1.0,0.9297125914840304,1.0,1.0,1.0,0.9707135797850127
6672,f7c495f7030a5ac1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6673,a815da9bf45d5b15,True,1.0,1.0,0.8432682823004394,1.0,1.0,1.0,0.934695117625183
6674,9dcc18a23f4d57d8,True,1.0,1.0,0.713305690908175,1.0,1.0,1.0,0.8805440378784063
6675,d61ff1ca160557e8,True,1.0,1.0,0.8394624972282451,1.0,1.0,1.0,0.9331093738451021
6676,ba84537a483f508a,True,1.0,1.0,0.6724705124354182,1.0,1.0,1.0,0.8635293801814242
6677,3af3b3a7a8635164,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6678,d60ec6837413567c,True,1.0,1.0,0.9305302869757164,1.0,1.0,1.0,0.9710542862398818
6679,e0307c8f17145414,True,1.0,1.0,0.7441572183743037,1.0,1.0,1.0,0.8933988409892932
6680,6c578cebcf47592b,True,1.0,1.0,0.893262797576811,1.0,1.0,1.0,0.9555261656570045
6681,21b54e6d58985ae3,True,1.0,1.0,0.7167910523835276,1.0,1.0,1.0,0.8819962718264698
6682,6de13c6c9af05cac,True,1.0,1.0,0.7616708341248452,1.0,1.0,0.5,0.9006961808853521
6683,5bc7217fee5c5fc5,True,1.0,1.0,0.7838072727898185,1.0,1.0,1.0,0.9099196969957578
6684,b5271c19eef859ed,True,1.0,1.0,0.5198431221668315,1.0,1.0,1.0,0.7999346342361798
6685,7bf4d5a2cad05f50,True,1.0,1.0,0.7448276638797628,1.0,1.0,1.0,0.8936781932832346
6686,b07f7a319de35f9a,True,1.0,1.0,0.9105797558435386,1.0,1.0,1.0,0.9627415649348077
6687,67f7d1c129be5c4b,True,1.0,1.0,0.7824508894715251,1.0,1.0,1.0,0.9093545372798021
6688,ae15b0488a6c5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6689,afd8795214205519,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6690,47b8a869ffed5965,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6691,291f4ffb6dc754d2,True,1.0,1.0,0.792541873060507,1.0,1.0,1.0,0.9135591137752113
6692,4e2cc4b2c43055fe,True,1.0,1.0,0.7080274456245603,1.0,1.0,1.0,0.8783447690102335
6693,671dcd0d1c86592c,True,1.0,1.0,0.6711938461495103,1.0,1.0,1.0,0.8629974358956293
6694,b8de09ba44a054df,True,1.0,1.0,0.9127386222416072,1.0,1.0,1.0,0.9636410926006697
6695,681dc1d77f125936,True,1.0,1.0,0.6951997093371413,1.0,1.0,1.0,0.8729998788904755
6696,75ffe77189e95d43,True,1.0,1.0,0.7591999045575178,1.0,1.0,1.0,0.8996666268989658
6697,ba8688a796b55984,True,1.0,1.0,0.9724806271012564,1.0,1.0,1.0,0.9885335946255235
6698,e9645135a4fe5739,True,1.0,1.0,0.8386790366525536,0.0,1.0,1.0,0.5161162652718974
6699,99b52fa162c550d4,True,1.0,1.0,0.8525582307856386,0.0,1.0,1.0,0.5218992628273494
6700,c672b42254b3556d,True,1.0,1.0,0.5633915474258688,1.0,1.0,1.0,0.8180798114274453
6701,b9238f564f875dfc,True,1.0,1.0,0.8827465609730482,1.0,1.0,0.5,0.9511444004054367
6702,8c5518bf679458df,True,1.0,1.0,0.8686295768933239,1.0,1.0,1.0,0.9452623237055516
6703,223a8f20abb752e9,True,1.0,1.0,0.8154097829577769,1.0,1.0,1.0,0.9230874095657403
6704,6ccc026f6fc55bb0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6705,f15b26c87a0e557d,True,1.0,1.0,0.8082478944899832,1.0,1.0,1.0,0.9201032893708264
6706,85ee18c706cf5966,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6707,87ecb477e85b5a58,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6708,0802a51b0a1d512c,True,1.0,1.0,0.5428495685413641,1.0,1.0,1.0,0.8095206535589017
6709,3ba2c46a8d445efd,True,1.0,1.0,0.8797362536424971,1.0,1.0,1.0,0.9498901056843737
6710,9e28afceaa155cf4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6711,131a036a111e54f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6712,766a723ba30f574c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6713,cd0fd62195e552da,True,1.0,1.0,0.668659770307595,1.0,1.0,1.0,0.8619415709614979
6714,5816a23cfee25d4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6715,9861c0473b505895,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6716,a32383d18e5351cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6717,861984dda2c458ee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6718,5496f69033515dd4,True,1.0,1.0,0.8447729866626151,1.0,1.0,1.0,0.9353220777760897
6719,8a02c25b58bb5a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6720,f18ef27ec008527a,True,1.0,1.0,0.797718169360651,1.0,1.0,1.0,0.9157159039002712
6721,d07c624bab3d5a61,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6722,3b6e03834b255849,True,1.0,1.0,0.6854315312008127,1.0,1.0,1.0,0.8689298046670052
6723,7155820d49975164,True,1.0,1.0,0.9246724350961184,1.0,1.0,1.0,0.9686135146233826
6724,d31c6e5e85b95aea,True,1.0,1.0,0.7460851070021697,1.0,1.0,1.0,0.8942021279175707
6725,e343f38ae86a57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6726,6a5c90faa1cc5f03,True,1.0,1.0,0.7549706179889517,1.0,1.0,1.0,0.8979044241620633
6727,59bb570b4290572d,True,1.0,1.0,0.87602609209653,1.0,1.0,1.0,0.9483442050402209
6728,43ef28a235035eac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6729,f530d03c88b652a7,True,1.0,1.0,0.7570137584815181,1.0,1.0,1.0,0.8987557327006326
6730,4b98bb0bbbc75b1f,True,1.0,1.0,0.7744621366454018,1.0,1.0,1.0,0.9060258902689174
6731,ae50b115259f5a24,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6732,382c08ff59d5504b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6733,73298d57a59e5252,True,1.0,1.0,0.7700983393021853,1.0,1.0,1.0,0.9042076413759106
6734,29518f7a31945a13,True,1.0,1.0,0.9197729516920574,1.0,1.0,1.0,0.966572063205024
6735,87bf38cb3c39548d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6736,18a85f2812b45525,True,1.0,1.0,0.7200689215513387,1.0,1.0,1.0,0.8833620506463911
6737,01b9125ad835592f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6738,efd0435305f5532a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6739,fc8de9b657805f00,True,1.0,1.0,0.8582981761107142,1.0,1.0,1.0,0.9409575733794643
6740,a7a0fe1f804c5fa5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6741,480325e1f5085385,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6742,01d53ccf583c5a49,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6743,8954aa7e05085876,True,1.0,1.0,0.8836899628062973,1.0,1.0,1.0,0.9515374845026239
6744,08a135d9245b50c2,True,1.0,1.0,0.920339326536624,1.0,1.0,1.0,0.9668080527235933
6745,ab872f589011527d,True,1.0,1.0,0.9193810864623829,1.0,1.0,1.0,0.9664087860259928
6746,a091a6a6033c559f,True,1.0,1.0,0.6954212008897722,1.0,1.0,1.0,0.873092167037405
6747,ac04f9fd4233550c,True,1.0,1.0,0.8537225540765443,1.0,1.0,1.0,0.93905106419856
6748,a07bb9058982503d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6749,115c513494975ef3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6750,1c5c2e372dc954cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6751,a15cc20cfcc35d48,True,1.0,1.0,0.7070384655438664,1.0,1.0,1.0,0.8779326939766111
6752,abcb112aeb3458cf,True,1.0,1.0,0.7088287788087211,1.0,1.0,1.0,0.8786786578369671
6753,991972800a895109,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6754,3f67051b121a5e43,True,1.0,1.0,0.81391978809789,1.0,1.0,1.0,0.9224665783741207
6755,0855e09733fe5445,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6756,ccd1908db4765e03,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6757,9fd28a8f6fd85254,True,1.0,1.0,0.7852980250943793,1.0,1.0,0.0,0.9105408437893248
6758,71405d414236553c,True,1.0,1.0,0.5138846844457006,1.0,1.0,1.0,0.7974519518523753
6759,5f2d040ee3bf5c6e,True,1.0,1.0,0.9455566465112893,0.0,1.0,1.0,0.5606486027130372
6760,c6ef6a6fcd2c5466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6761,52f0b8a2023656cf,True,1.0,1.0,0.8557227570931645,1.0,1.0,1.0,0.9398844821221518
6762,115e8a71aafc5d3d,True,1.0,1.0,0.7711115617480306,1.0,1.0,1.0,0.9046298173950128
6763,fe5bd33f199d5a64,True,1.0,1.0,0.8209549736509356,1.0,1.0,1.0,0.9253979056878898
6764,674ebcb39a4d528f,True,1.0,1.0,0.8549217547207533,1.0,1.0,1.0,0.9395507311336472
6765,89ab22734ce45927,True,1.0,1.0,0.8492563230804313,1.0,1.0,1.0,0.9371901346168464
6766,18d63cca5ad554d2,True,1.0,1.0,0.8540979250894277,1.0,1.0,1.0,0.9392074687872616
6767,216d5205e9745145,True,1.0,1.0,0.6629279308357636,1.0,1.0,1.0,0.8595533045149016
6768,5a5e81f1432a51a1,True,1.0,1.0,0.6053868173394629,1.0,1.0,1.0,0.8355778405581096
6769,3ffbf8596e7655ec,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6770,05afd4630a525f78,True,1.0,1.0,0.7475838159670395,1.0,1.0,1.0,0.8948265899862665
6771,1584747ded7f5564,True,1.0,1.0,0.7090389272480793,1.0,1.0,1.0,0.8787662196866997
6772,63fd66d1098f5c53,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6773,d9fac9fdd2bd5036,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6774,1ed8702288c15895,True,1.0,1.0,0.9012583469305803,0.0,1.0,0.0,0.5421909778877417
6775,c84475f2d8475f9d,True,1.0,1.0,0.85730529130674,1.0,1.0,1.0,0.9405438713778084
6776,aff2f948de815a32,True,1.0,1.0,0.7220807451228373,1.0,1.0,1.0,0.884200310467849
6777,3f85ed22ffdf5683,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
