,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
4696,accb5d206fd05911,True,1.0,1.0,0.7243023131526166,1.0,1.0,1.0,0.8851259638135902
4697,87eae54f57ea5690,True,1.0,1.0,0.7625068698262799,1.0,1.0,1.0,0.9010445290942833
4698,07667a86040c5332,True,1.0,1.0,0.8240703798558225,1.0,1.0,1.0,0.9266959916065928
4699,315aedf84f9f59c3,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
4700,e5e21bbf8d665374,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4701,ee88f3dfa73a5f65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4702,80c159e90ae755f3,True,1.0,1.0,0.8796416011060074,1.0,1.0,1.0,0.9498506671275031
4703,662d6c1f51815bad,True,1.0,1.0,0.8487079430994904,1.0,1.0,1.0,0.936961642958121
4704,983d04f21f6953f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4705,ebd8d87ff33b5b7a,True,1.0,1.0,0.8394353602155361,1.0,1.0,1.0,0.9330980667564734
4706,2d8b8e77af38568f,True,1.0,1.0,0.6485239982130285,1.0,1.0,1.0,0.8535516659220952
4707,4c53b20bf0925c0c,True,1.0,1.0,0.8006692386755527,1.0,1.0,1.0,0.9169455161148137
4708,40ce7057faae541e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4709,76dd2e9ad6f753b8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4710,8451437af5ba59ea,True,1.0,1.0,0.7861084861212505,1.0,1.0,1.0,0.9108785358838544
4711,cebd7d74024b5cce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4712,77e18238b9d55c97,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4713,a0c45624aa5251db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4714,dfb6fbca92bb5183,True,1.0,1.0,0.8180389684571625,1.0,1.0,1.0,0.9241829035238177
4715,daa09f8522125950,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4716,c6b7a8d63fc95d3a,True,1.0,1.0,0.9420298635972989,1.0,1.0,1.0,0.9758457764988746
4717,0f6d159f5f0c52d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4718,01b9125ad835592f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4719,c12d0bb341fc59c0,True,1.0,1.0,0.9086611442306288,1.0,1.0,1.0,0.9619421434294287
4720,bd957829755e50cb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4721,580dac44fa305877,True,1.0,1.0,0.5848386430991933,1.0,1.0,1.0,0.8270161012913305
4722,68c666c7045f5609,True,1.0,1.0,0.7256553144892944,1.0,1.0,1.0,0.8856897143705393
4723,2cc421e9b3fd5c17,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4724,52a632acca085891,True,1.0,1.0,0.8665701583715525,1.0,1.0,1.0,0.9444042326548135
4725,200c447283ed50eb,True,1.0,1.0,0.9969229242271487,1.0,1.0,1.0,0.9987178850946453
4726,19cee80b71525f86,True,1.0,1.0,0.8729540892836348,1.0,1.0,1.0,0.9470642038681811
4727,55dab3d9ebd95046,True,1.0,1.0,0.6411515263768885,1.0,1.0,1.0,0.8504798026570368
4728,1c1086a1254c5c9e,True,1.0,1.0,0.8564872265457587,1.0,1.0,1.0,0.9402030110607328
4729,4e5e09ac14395d70,True,1.0,1.0,0.8350962452092054,1.0,1.0,1.0,0.9312901021705023
4730,d96d1690e3c05f36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4731,f641cb06f2175d36,True,1.0,1.0,0.7931981678557953,1.0,1.0,1.0,0.9138325699399147
4732,dc3b040ef45c5094,True,1.0,1.0,0.8395886897027734,0.0,1.0,1.0,0.5164952873761556
4733,47c8c3903f245f96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4734,607fd9c5903d5376,True,1.0,1.0,0.9174413339781613,1.0,1.0,1.0,0.9656005558242339
4735,b1e78f926612520e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4736,9ecb516bac035ce4,True,1.0,1.0,0.9104939759736217,1.0,1.0,1.0,0.9627058233223424
4737,f05325ffb9425a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4738,c90097f9ce775eab,True,1.0,1.0,0.8926075560969488,1.0,1.0,1.0,0.9552531483737287
4739,10bb4009fdf4513b,True,1.0,1.0,0.8582125761555176,1.0,1.0,1.0,0.9409219067314657
4740,6d088615a8c05649,True,1.0,1.0,0.7913207629897346,1.0,1.0,1.0,0.9130503179123894
4741,6250b1bc5d735d1a,True,1.0,1.0,0.6152809794749954,1.0,1.0,1.0,0.8397004081145815
4742,36aef5f67c8d5e2e,True,1.0,1.0,0.8567412456804007,1.0,1.0,1.0,0.9403088523668336
4743,ee0e03f19a735d67,True,1.0,1.0,0.7852434646538055,1.0,1.0,1.0,0.9105181102724189
4744,6a9642ab1a745aac,True,1.0,1.0,0.4993095013693994,1.0,1.0,1.0,0.7913789589039165
4745,cdc9eb7c7ddb5b08,True,1.0,1.0,0.7452462990305803,1.0,1.0,1.0,0.8938526245960752
4746,a36cdc9ebe595113,True,1.0,1.0,0.9980877161960351,1.0,1.0,1.0,0.9992032150816813
4747,290a914d4ef15443,True,1.0,1.0,0.8296095015978453,1.0,1.0,1.0,0.9290039589991022
4748,934f7ab607405431,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4749,a3d10c0a5a835300,True,1.0,1.0,0.7015205451617955,1.0,1.0,1.0,0.8756335604840815
4750,9e1761b29988514c,True,1.0,1.0,0.8520397415439172,1.0,1.0,1.0,0.9383498923099655
4751,b5b57305df6f5b99,True,0.5,1.0,0.5659163411988634,0.0,1.0,1.0,0.20123257108309653
4752,c40e41ba1a285e0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4753,7a6d3719323a5188,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4754,0a5780be84565110,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4755,d2777b7b71325a67,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4756,71674e79275f5abb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4757,fe4459e9f02052d3,True,1.0,1.0,0.9514788319878652,1.0,1.0,0.0,0.9797828466616106
4758,a93fa498bfbf5fb8,True,1.0,1.0,0.7683917249786454,1.0,1.0,1.0,0.9034965520744356
4759,6d8767e46d975896,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4760,10fcb2c79add5558,True,1.0,1.0,0.6230273796524439,1.0,1.0,1.0,0.842928074855185
4761,3420dd4340635018,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4762,c6724cca6a1559a1,True,1.0,1.0,0.8945486342492666,1.0,1.0,1.0,0.9560619309371944
4763,1961d1075a085a1d,True,1.0,1.0,0.8959481100585533,1.0,1.0,1.0,0.9566450458577306
4764,e9bfb4821bfd5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4765,6a6362156db75390,True,1.0,1.0,0.8687880569438,1.0,1.0,1.0,0.9453283570599167
4766,265a62af0b2954a5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4767,6cfeeb3aab5b5681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4768,3cfcca572cdc5b75,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4769,488822d6447b5b58,True,1.0,1.0,0.8511870208137996,1.0,1.0,1.0,0.9379945920057499
4770,48e14ad3c65c5156,True,1.0,1.0,0.8573328275058044,1.0,1.0,1.0,0.9405553447940852
4771,51e74fb3d9945768,True,1.0,1.0,0.7154039079501859,1.0,1.0,1.0,0.8814182949792442
4772,66ca1ffcef4354e9,True,1.0,1.0,0.6396123018894019,1.0,1.0,1.0,0.8498384591205842
4773,c2ce362b9cf95fee,True,1.0,1.0,0.7686748591999922,1.0,1.0,1.0,0.9036145246666635
4774,0dd6fe46c94055ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4775,c20a7d6f7c9e5379,True,1.0,1.0,0.6842180485624467,1.0,1.0,1.0,0.8684241869010195
4776,b9238f564f875dfc,True,1.0,1.0,0.8101532556208074,1.0,1.0,1.0,0.9208971898420031
4777,3bd2edbc70605e87,True,1.0,1.0,0.8707188420591637,1.0,1.0,1.0,0.9461328508579848
4778,0bab0d24762a596d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4779,280321506e7c5f52,True,1.0,1.0,0.83073528855889,1.0,1.0,1.0,0.9294730368995374
4780,b113e988ede45a4f,True,1.0,1.0,0.8161505847128295,1.0,1.0,0.0,0.923396076963679
4781,a99338e1112e5f65,True,1.0,1.0,0.8725868814195985,1.0,1.0,1.0,0.9469112005914994
4782,c07f609f83b85dd6,True,1.0,1.0,0.8411661850564796,1.0,1.0,1.0,0.9338192437735332
4783,a5725e330a565f84,True,1.0,1.0,0.8331590252838044,1.0,1.0,1.0,0.9304829272015852
4784,e668948b1c0f5b82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4785,e970702e97ea50b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4786,291f4ffb6dc754d2,True,1.0,1.0,0.8710134460515591,1.0,1.0,1.0,0.9462556025214829
4787,91e06c22962d53bb,True,1.0,1.0,0.8867464366416535,1.0,1.0,1.0,0.9528110152673556
4788,b08965aff8165bec,True,1.0,1.0,0.8200888443159622,1.0,1.0,1.0,0.9250370184649842
4789,428532e023bc5783,True,1.0,1.0,0.8347413109065865,1.0,1.0,1.0,0.9311422128777443
4790,099ff4835ee45eb6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4791,324cb0d226a45b91,True,1.0,1.0,0.7452588631982229,1.0,1.0,1.0,0.8938578596659262
4792,3ea7ba225643556d,True,1.0,1.0,0.5655181382011559,1.0,1.0,1.0,0.8189658909171483
4793,989aefa473b75a2a,True,1.0,1.0,0.6973054768240743,1.0,1.0,1.0,0.873877282010031
4794,fa7459e482c05911,True,1.0,1.0,0.8346927249080722,1.0,1.0,1.0,0.9311219687116967
4795,68df055f82485e95,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4796,2e393fad09985c87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4797,953b60711663549b,True,1.0,1.0,0.9407731686641807,1.0,1.0,1.0,0.9753221536100752
4798,d754cb22172b5b75,True,1.0,1.0,0.7105229700984381,1.0,1.0,1.0,0.8793845708743492
4799,1da6196444e35b0f,True,1.0,1.0,0.6427167116805639,1.0,1.0,1.0,0.8511319632002349
4800,6d024ab27b8e517b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4801,c9ddc670b1195efd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4802,71057ab084a75ce6,True,1.0,1.0,0.8422752485701833,1.0,1.0,1.0,0.9342813535709098
4803,0751ef23000050f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4804,23df9e4092425b2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4805,e2080118123b5cc8,True,1.0,1.0,0.6910780619983278,1.0,1.0,1.0,0.8712825258326365
4806,98ae2c97a0375eaf,True,1.0,1.0,0.6839012962067902,1.0,1.0,1.0,0.8682922067528293
4807,0165d0814e905c1c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4808,5b4cbfe57b9b524b,True,1.0,1.0,0.8793250675739323,1.0,1.0,1.0,0.9497187781558051
4809,bde1cb24aeb45289,True,1.0,1.0,0.6937782596120452,1.0,1.0,1.0,0.8724076081716855
4810,a51ed55eaa9c54c9,True,1.0,1.0,0.687291233233386,1.0,1.0,1.0,0.8697046805139109
4811,f69367f756605199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4812,dc26fde28bc65ef6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4813,d5085a26c5915a49,True,1.0,1.0,0.7463169246968565,1.0,1.0,1.0,0.8942987186236903
4814,17da0f4b109154d4,True,1.0,1.0,0.8387642927594308,1.0,1.0,1.0,0.9328184553164295
4815,eb8fd3a2b08e5e52,True,1.0,1.0,0.8496972188591474,1.0,1.0,1.0,0.9373738411913114
4816,3e8e85cf14c65da8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4817,2a04d84433e6576f,True,1.0,1.0,0.8715582956231283,1.0,1.0,1.0,0.9464826231763034
4818,10b19bf49b67574f,True,1.0,1.0,0.813708809881006,1.0,1.0,1.0,0.9223786707837526
4819,d3dcb57d3c385f19,True,1.0,1.0,0.659653384365316,1.0,1.0,1.0,0.858188910152215
4820,5009bb0ce61b5921,True,1.0,1.0,0.9423946911827268,1.0,1.0,1.0,0.9759977879928029
4821,2829df17720c501f,True,1.0,1.0,0.766071590219565,1.0,1.0,1.0,0.902529829258152
4822,dd162898ecf351d4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4823,0a08850db6e35ab7,True,1.0,1.0,0.7134434074892552,1.0,1.0,1.0,0.8806014197871898
4824,a366d90f10ca5866,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4825,f6e64f5e788b5101,True,1.0,1.0,0.8957649285306211,1.0,1.0,1.0,0.9565687202210921
4826,777cf50be27a5d4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4827,a091a6a6033c559f,True,1.0,1.0,0.6955360454149574,1.0,1.0,1.0,0.8731400189228989
4828,9bd12765d98b514f,True,1.0,1.0,0.92412986017129,1.0,1.0,1.0,0.9683874417380375
4829,64ee149f402a5601,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4830,2a34f4d0aefc5039,True,1.0,1.0,0.5380047176895694,1.0,1.0,1.0,0.8075019657039872
4831,65271f4c14985330,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4832,4fabf8c780005e4f,True,1.0,1.0,0.8054856353635802,1.0,1.0,1.0,0.9189523480681584
4833,92a263b537fd5b72,True,1.0,1.0,0.876083804367947,1.0,1.0,1.0,0.948368251819978
4834,5027a61161365407,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4835,30d5d8dfd52451a9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4836,8df6c22946e5526d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4837,006e2728d7115fa7,True,1.0,1.0,0.6521063398869817,1.0,1.0,1.0,0.8550443082862423
4838,14ee80bbba6b587a,True,1.0,1.0,0.704490121944135,1.0,1.0,1.0,0.8768708841433895
4839,50676507e4e2554f,True,1.0,1.0,0.5625051769358609,1.0,1.0,0.0,0.817710490389942
4840,ce1f8997a8ce502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4841,1e6597b57a335949,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4842,b658c12176c05fc5,True,1.0,1.0,0.9896101196604042,1.0,1.0,1.0,0.9956708831918352
4843,39a769c19105586e,True,1.0,1.0,0.7412389018320393,1.0,1.0,1.0,0.8921828757633498
4844,e758a9ddb8a85469,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
4845,6dcd43697e01597d,True,1.0,1.0,0.8196208969085282,1.0,1.0,1.0,0.9248420403785534
4846,1f1c016bd3715dc2,True,1.0,1.0,0.900503267538999,1.0,1.0,1.0,0.9585430281412496
4847,b4d40a7532c05cd0,True,1.0,1.0,0.6686129733584106,1.0,1.0,1.0,0.8619220722326711
4848,6121050efd515252,True,1.0,1.0,0.9969096280380824,1.0,1.0,1.0,0.9987123450158677
4849,20403b65d87d5e5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4850,8bb0f6034d505f75,True,1.0,1.0,0.5890862230562742,1.0,1.0,1.0,0.8287859262734476
4851,508511fd38a15d52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4852,5a7633ce22365440,True,1.0,1.0,0.7081392942498068,1.0,1.0,1.0,0.8783913726040863
4853,ecd769043adc5346,True,1.0,1.0,0.7773620667979764,1.0,1.0,1.0,0.9072341944991568
4854,b154733410575500,True,1.0,1.0,0.8361189874990618,1.0,1.0,1.0,0.9317162447912758
4855,4f8d9bfa869553bb,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
4856,7d6a50d3acb55383,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4857,3f1152860b695e59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4858,ac140df715d5573b,True,1.0,1.0,0.8046924327723972,1.0,1.0,1.0,0.9186218469884988
4859,054054d63ad85fa3,True,1.0,1.0,0.7623267072644058,1.0,1.0,1.0,0.9009694613601691
4860,5bd2bc00e2d358e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4861,095042ae1f985c39,True,1.0,1.0,0.7078908093400562,1.0,1.0,0.5,0.8782878372250235
4862,d9b79e606e595700,True,1.0,1.0,0.8965384274767579,1.0,1.0,1.0,0.9568910114486492
4863,51467056c4f35555,True,1.0,1.0,0.8747798152894208,1.0,1.0,1.0,0.9478249230372587
4864,fe3a1294722e5e1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4865,df84a00692885ec0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4866,d31d38e1a2305147,True,1.0,1.0,0.8090515833964536,1.0,1.0,1.0,0.9204381597485223
4867,78cfb731b49c5aed,True,1.0,1.0,0.8030317028820553,0.0,1.0,1.0,0.5012632095341897
4868,749a9bb4860f5cc1,True,1.0,1.0,0.8198599416901887,1.0,1.0,1.0,0.9249416423709119
4869,f4af3907bb665bf7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4870,ea38508ef0de57c3,True,1.0,1.0,0.7600615639401674,1.0,1.0,1.0,0.9000256516417364
4871,65451b2015ec58c7,True,1.0,1.0,0.5829771038457003,0.0,1.0,1.0,0.4095737932690418
4872,1ff00d6929bb5569,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4873,ae821f2ac8d55180,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4874,597f506bb5fd5a83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4875,c3d6016d73645955,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4876,a120ebfcfb775487,True,1.0,1.0,0.9425939965072407,1.0,1.0,1.0,0.9760808318780171
4877,0f8e3ba3d90958d1,True,1.0,1.0,0.895045321904482,1.0,1.0,1.0,0.9562688841268675
4878,97e5f17eb7235c14,True,1.0,1.0,0.901096468489044,1.0,1.0,1.0,0.9587901952037683
4879,04fbbb5817255f30,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4880,466b634cd806541b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4881,b42d7dc2a3975573,True,1.0,1.0,0.8100362765536283,1.0,1.0,1.0,0.9208484485640117
4882,dbff1141343a5736,True,1.0,1.0,0.9585659260219871,1.0,1.0,1.0,0.9827358025091613
4883,037b976caae85af5,True,1.0,1.0,0.6640060322906761,1.0,1.0,1.0,0.8600025134544484
4884,a98bfcdd7d6c5683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4885,71c1fef0966d5df4,True,1.0,1.0,0.6852391332064468,1.0,1.0,1.0,0.8688496388360195
4886,5380625bddba59a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4887,b72042b4093250c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4888,c354c8cf3c975581,True,1.0,1.0,0.9168317045901401,1.0,1.0,1.0,0.965346543579225
4889,cf696c3ba1995fd8,True,1.0,1.0,0.981085665796776,0.0,1.0,1.0,0.5754523607486567
4890,151436bbacb858b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4891,4768080b04d5530e,True,1.0,1.0,0.9482194663909788,1.0,1.0,1.0,0.9784247776629078
4892,a0801105ad8b5ad3,True,1.0,1.0,0.8351218642597913,1.0,1.0,1.0,0.9313007767749131
4893,f1992f61c13e5998,True,1.0,1.0,0.9259104188018341,1.0,1.0,1.0,0.9691293411674309
4894,826b4daba60a5648,True,1.0,1.0,0.6899736690656911,1.0,1.0,1.0,0.8708223621107046
4895,0df213c579225af6,True,1.0,1.0,0.8428936466245712,1.0,1.0,1.0,0.9345390194269046
4896,25b5cecdb3b75e7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4897,4668c53b54255008,True,1.0,1.0,0.7617713632776139,1.0,1.0,1.0,0.900738068032339
4898,40c5ce24f85a5540,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4899,15faa071a7145ad6,True,1.0,1.0,0.644462863623248,1.0,1.0,1.0,0.8518595265096867
4900,a4f48656cf78572a,True,1.0,1.0,0.7220917465703032,1.0,1.0,0.5,0.884204894404293
4901,6c3bb8f40a9a533c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4902,17cac31ef9135faf,True,1.0,1.0,0.8821031505811175,1.0,1.0,1.0,0.9508763127421324
4903,93a4b61a25b0509f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4904,5c3080b50d365629,True,1.0,1.0,0.8092888459103436,1.0,1.0,1.0,0.9205370191293097
4905,e43d7861387c59f2,True,1.0,1.0,0.9574169547482753,1.0,1.0,1.0,0.9822570644784481
4906,b2eba34ff4c359cc,True,1.0,1.0,0.9867153218222131,1.0,1.0,1.0,0.9944647174259221
4907,5e8d717cc46a5988,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4908,aa4272ed1b785b94,True,1.0,1.0,0.9847334001840595,1.0,1.0,1.0,0.993638916743358
4909,46e5a6cf37de5493,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4910,66225fc71bd35554,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4911,94652fa0c64d5846,True,1.0,1.0,0.913003592506555,1.0,1.0,1.0,0.9637514968777312
4912,4b721ff0b7025f21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4913,25d6781d5063561a,True,1.0,1.0,0.8166008439858867,1.0,1.0,0.5,0.9235836849941195
4914,c710ccf4dffd58a7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4915,b9aa102f4d7b5751,True,1.0,1.0,0.9219077365908329,1.0,1.0,1.0,0.9674615569128471
4916,27244c34c9e355c2,True,1.0,1.0,0.7340489902316927,1.0,1.0,1.0,0.8891870792632052
4917,1cf4270132e35206,True,1.0,1.0,0.8042879330861475,1.0,1.0,0.5,0.9184533054525614
4918,663c00bac2e05721,True,1.0,1.0,0.44801620025450545,1.0,1.0,1.0,0.7700067501060439
4919,b989e46aae3a5332,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4920,b821203c112455cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4921,54bf100910bc5b10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4922,4b259f30bb73511d,True,1.0,1.0,0.9635153376288048,1.0,1.0,1.0,0.9847980573453353
4923,ddc62293e7875556,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4924,a1d5046565c75d87,True,1.0,1.0,0.9210441987820244,1.0,1.0,1.0,0.9671017494925102
4925,096d823b664e5972,True,1.0,1.0,0.7094123060702255,1.0,1.0,1.0,0.8789217941959273
4926,e7b269e3a51c5713,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4927,9c2063a3e137542a,True,1.0,1.0,0.8099164399382005,1.0,1.0,0.0,0.9207985166409168
4928,00b838c358175255,True,1.0,1.0,0.8121725618236149,1.0,1.0,1.0,0.9217385674265062
4929,59dcc37e3f235412,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4930,f72ccf055618500a,True,1.0,1.0,0.7961843949991597,1.0,1.0,1.0,0.9150768312496499
4931,b43de4c16b8d5e99,True,1.0,1.0,0.7317820247373513,1.0,1.0,1.0,0.8882425103072297
4932,f938c73be4165c7f,True,1.0,1.0,0.8097638843371378,1.0,1.0,1.0,0.9207349518071407
4933,4c9e695fc66c583a,True,1.0,1.0,0.8246376322330136,1.0,1.0,1.0,0.9269323467637557
4934,fd78b0de42045de7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4935,dd414d3d7d5452f1,True,1.0,1.0,0.8341014978378994,1.0,1.0,1.0,0.9308756240991247
4936,f727c5fa1e735d2d,True,1.0,1.0,0.9468616110385192,1.0,1.0,1.0,0.977859004599383
4937,5feede5c5a3c5116,True,1.0,1.0,0.5814194027460553,1.0,1.0,1.0,0.8255914178108563
4938,65caa24efb4556af,True,1.0,1.0,0.5608234778476741,1.0,1.0,1.0,0.8170097824365309
4939,294335a3e5e45496,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4940,159972aee8265c33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4941,1741767a7646583a,True,1.0,1.0,0.909031484400277,0.0,1.0,1.0,0.5454297851667821
4942,ba8e8393326d5652,True,1.0,1.0,0.9863706832789341,1.0,1.0,1.0,0.9943211180328891
4943,29143e2319415eec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4944,695cc61845975896,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4945,3d2f4a8fb8b55572,True,1.0,1.0,0.7229320415852255,1.0,1.0,1.0,0.8845550173271773
4946,30a0f5cf9ab95eee,True,1.0,1.0,0.8570990814814726,1.0,1.0,1.0,0.9404579506172803
4947,93bbe5e3e6cd5411,True,1.0,1.0,0.7931299668074516,1.0,1.0,1.0,0.9138041528364381
4948,5a5e81f1432a51a1,True,1.0,1.0,0.6469777769199987,1.0,1.0,1.0,0.8529074070499995
4949,a6b9a83019915658,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4950,d71f89f4f6e350b8,True,1.0,1.0,0.9015494082056964,1.0,1.0,0.5,0.9589789200857068
4951,61b6aabef76153af,True,1.0,1.0,0.912836641876599,1.0,1.0,1.0,0.9636819341152495
4952,0937290700b851a0,True,1.0,1.0,0.9704141969681473,1.0,1.0,1.0,0.9876725820700614
4953,a899eed59bf85d84,True,1.0,1.0,0.5824720812014254,1.0,1.0,1.0,0.8260300338339271
4954,130e977c13995170,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4955,66f8bdd077ff5fc3,True,1.0,1.0,0.908044650928934,1.0,1.0,1.0,0.961685271220389
4956,b662afef6f935725,True,1.0,1.0,0.5597754101712074,1.0,1.0,1.0,0.8165730875713364
4957,1f90968aaeb55128,True,1.0,1.0,0.9653006651829281,1.0,1.0,1.0,0.98554194382622
4958,45935e0787fd5a31,True,1.0,1.0,0.8323848168141863,1.0,1.0,1.0,0.9301603403392443
4959,8c47d8fc41a55f31,True,1.0,1.0,0.8433323582571627,1.0,1.0,1.0,0.9347218159404843
4960,d68601dbb9d45f6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4961,355dadd64723531e,True,1.0,1.0,0.9021588785919693,1.0,1.0,1.0,0.9592328660799873
4962,9ebf7c0f1b4f5f39,True,1.0,1.0,0.9604297785697606,1.0,1.0,1.0,0.9835124077374003
4963,6761ba552b3759fa,True,1.0,1.0,0.9377633058397628,1.0,1.0,1.0,0.9740680440999011
4964,bf4fdfa51e215217,True,1.0,1.0,0.8653031977060595,1.0,1.0,1.0,0.9438763323775247
4965,d3cd01aa67de516f,True,1.0,1.0,0.7510409929230004,1.0,1.0,1.0,0.8962670803845835
4966,333ba3fb0fc85da9,True,1.0,1.0,0.8470538331347436,1.0,1.0,1.0,0.9362724304728097
4967,028d10ed5c105755,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4968,1212ba4b68e95583,True,1.0,1.0,0.738156544045396,1.0,1.0,1.0,0.8908985600189151
4969,56c64f7e47b15e0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4970,77ee60147e0e55b7,True,1.0,1.0,0.9046556075688417,1.0,1.0,1.0,0.9602731698203506
