,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
4668,30827c8c62c55b46,True,1.0,1.0,0.8313203518370711,1.0,1.0,1.0,0.9297168132654464
4669,e26d9a5288165f2a,True,1.0,1.0,0.7968375144747829,1.0,1.0,1.0,0.9153489643644929
4670,50e871f60296566b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4671,3ba2c46a8d445efd,True,1.0,1.0,0.8780043533825901,1.0,1.0,1.0,0.9491684805760792
4672,2731fa425acf52f4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4673,5350e5a376c259f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4674,8e33b543120b53d5,True,1.0,1.0,0.766406989695819,1.0,1.0,1.0,0.9026695790399245
4675,66cd30f395c45537,True,1.0,1.0,0.7546684771273023,1.0,1.0,1.0,0.8977785321363759
4676,465d879f0b205c8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4677,0bbfb35740e25929,True,1.0,1.0,0.8655963951921223,1.0,1.0,1.0,0.9439984979967176
4678,5c4c3448f7a1517f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4679,35bc469fdde35a17,True,1.0,1.0,0.8020797382171384,1.0,1.0,1.0,0.917533224257141
4680,a96c1b6145ca513e,True,1.0,1.0,0.8234956538441807,1.0,1.0,1.0,0.9264565224350753
4681,0751ef23000050f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4682,d07c624bab3d5a61,True,1.0,1.0,0.916499974623482,1.0,1.0,1.0,0.9652083227597842
4683,75570ebf4f3551c1,True,1.0,1.0,0.641036806452432,1.0,1.0,1.0,0.8504320026885134
4684,0d7f280bf979592b,True,1.0,1.0,0.5897073304418085,1.0,1.0,1.0,0.8290447210174202
4685,598d8ce13c2e5452,True,1.0,1.0,0.9743820573505527,1.0,1.0,1.0,0.9893258572293969
4686,04daf401ec185f96,True,1.0,1.0,0.7960332222846624,1.0,1.0,1.0,0.9150138426186093
4687,d38070017e4e53c3,True,1.0,1.0,0.9024207612724682,1.0,1.0,1.0,0.9593419838635283
4688,c1839a3333695317,True,1.0,1.0,0.9934300221894203,1.0,1.0,1.0,0.9972625092455919
4689,87ecb477e85b5a58,True,1.0,1.0,0.9875288517353559,1.0,1.0,1.0,0.994803688223065
4690,1e80afcdb0b65cc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4691,dd671af93db454aa,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4692,387504d3db1852b0,True,1.0,1.0,0.47578505992071085,1.0,1.0,1.0,0.7815771083002963
4693,ccaf88fb91a25119,True,1.0,1.0,0.641650364877646,1.0,1.0,1.0,0.8506876520323526
4694,b38366e3befc5200,True,1.0,1.0,0.778238469868245,1.0,1.0,0.5,0.9075993624451021
4695,0ceeda78f4745942,True,1.0,1.0,0.7169998681782354,1.0,1.0,1.0,0.882083278407598
4696,227d62f5dfd95624,True,1.0,1.0,0.937727597541802,1.0,1.0,0.5,0.9740531656424175
4697,2695738230ce5ad0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4698,d4e9c2fa89c55897,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4699,42dc421e37c154e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4700,e2efd574ab0b56a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4701,f1ceb70bd72a5048,True,1.0,1.0,0.6164476320797792,1.0,1.0,1.0,0.8401865133665747
4702,280321506e7c5f52,True,1.0,1.0,0.8030918206611917,1.0,1.0,1.0,0.9179549252754965
4703,8b608a6353a95bce,True,1.0,1.0,0.8457140904172844,1.0,1.0,1.0,0.9357142043405352
4704,1028df4fc9055ed8,True,1.0,1.0,0.9136490624051964,1.0,1.0,1.0,0.9640204426688319
4705,b043b68462d7540c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4706,dc3b040ef45c5094,True,1.0,1.0,0.8359919437476653,1.0,1.0,1.0,0.9316633098948605
4707,0a99133136835ee9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4708,08226b91e42858de,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4709,7bcc91de36385afe,True,1.0,1.0,0.822527353878619,1.0,1.0,1.0,0.9260530641160912
4710,3b6e03834b255849,True,1.0,1.0,0.6930424581202835,1.0,1.0,1.0,0.8721010242167848
4711,a6c24c9ca7335016,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4712,053895d2bfc754f3,True,1.0,1.0,0.830516992494108,1.0,1.0,1.0,0.9293820802058783
4713,a99280d8424c55b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4714,c81f2105e14758ea,True,1.0,1.0,0.8108348766379871,1.0,1.0,1.0,0.9211811985991613
4715,7f2edc964c6d5323,True,1.0,1.0,0.9674102571122195,1.0,1.0,1.0,0.9864209404634248
4716,814e85810b7757bb,True,1.0,1.0,0.89883895364835,1.0,1.0,1.0,0.9578495640201458
4717,5218653349a6502a,True,1.0,1.0,0.8387096052586092,1.0,1.0,1.0,0.9327956688577538
4718,28ecbec6051d5527,True,1.0,1.0,0.9005782725762952,1.0,1.0,0.5,0.958574280240123
4719,7602fcbad344586a,True,1.0,1.0,0.9051482486246133,1.0,1.0,1.0,0.9604784369269223
4720,a2839b1b4f0352e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4721,908f696abf7c5a26,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4722,77f9c895af8b59f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4723,5d3573d6da7952d3,True,1.0,1.0,0.8898730724656536,1.0,1.0,1.0,0.9541137801940224
4724,ed166d61f7435477,True,1.0,1.0,0.5671331037349092,1.0,1.0,1.0,0.8196387932228788
4725,1da6196444e35b0f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4726,4e52fd2c46fa5a3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4727,39fde97003dd540e,True,1.0,1.0,0.6890655487494607,1.0,1.0,1.0,0.8704439786456085
4728,4768080b04d5530e,True,1.0,1.0,0.9138350796955375,1.0,1.0,1.0,0.9640979498731407
4729,b793d920bf6f53cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4730,0feb5eb464bc52b0,True,1.0,1.0,0.8378995533961924,1.0,1.0,1.0,0.9324581472484135
4731,2bc38f766c8851fa,True,1.0,1.0,0.9264986584845636,1.0,1.0,0.0,0.9693744410352348
4732,0bb3e400083659c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4733,be87511d69ba58e7,True,1.0,1.0,0.8921659455548164,1.0,1.0,1.0,0.9550691439811736
4734,19cee80b71525f86,True,1.0,1.0,0.8718376752316469,1.0,1.0,1.0,0.9465990313465196
4735,88c2643d470951b3,True,1.0,1.0,0.7722048950615791,1.0,1.0,1.0,0.9050853729423246
4736,0165d0814e905c1c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4737,d35a0c5da0c55970,True,1.0,1.0,0.9744227251482753,1.0,1.0,1.0,0.9893428021451148
4738,720c4f312c0f529e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4739,b658c12176c05fc5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4740,f69367f756605199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4741,8d0a07b3cb955714,True,1.0,1.0,0.9416273736093336,1.0,1.0,1.0,0.9756780723372224
4742,fc0a59dcf9d75219,True,1.0,1.0,0.6815570033623474,1.0,1.0,1.0,0.8673154180676447
4743,c0d51ca7b8af5414,True,1.0,1.0,0.7365197564976151,1.0,1.0,1.0,0.8902165652073396
4744,52248a6939af5fd6,True,1.0,1.0,0.8357539988505028,1.0,1.0,1.0,0.9315641661877095
4745,5691c7c24fdd5e16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4746,077031ef7dcb5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4747,137f854539c45fe1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4748,2653ecf542e259fc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4749,5c1b8e332d105b79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4750,9d262af7c8875aa2,True,1.0,1.0,0.9430795856671149,1.0,1.0,1.0,0.9762831606946313
4751,a091a6a6033c559f,True,1.0,1.0,0.7401049899258983,1.0,1.0,1.0,0.8917104124691243
4752,7e8b3ed18d295d9c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4753,0802a51b0a1d512c,True,1.0,1.0,0.5984099855559302,1.0,1.0,1.0,0.8326708273149709
4754,0937290700b851a0,True,1.0,1.0,0.9801489859445774,1.0,1.0,1.0,0.9917287441435739
4755,bca2f135ebf4542c,True,1.0,1.0,0.5247924888028267,1.0,1.0,1.0,0.8019968703345111
4756,037698dae8d65558,True,1.0,1.0,0.7281384196577293,1.0,1.0,1.0,0.8867243415240539
4757,17ea7a2cc29957fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4758,2fa0f34bd2da5b39,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4759,c07f609f83b85dd6,True,1.0,1.0,0.870751152106321,1.0,1.0,1.0,0.9461463133776338
4760,47e005481cf0579d,True,1.0,1.0,0.9084330676066249,1.0,1.0,1.0,0.9618471115027605
4761,c9459a7641335bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4762,51586a8c23a4569a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4763,02e9f697f2d055ee,True,1.0,1.0,0.9153849213063306,1.0,1.0,1.0,0.9647437172109711
4764,3388246402ca591e,True,1.0,1.0,0.7873807572930834,1.0,1.0,1.0,0.9114086488721181
4765,771c4e378bef58e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4766,f9f97f2e6d435822,True,1.0,1.0,0.7765390864890284,1.0,1.0,1.0,0.9068912860370952
4767,8390620a5e745bfa,True,1.0,1.0,0.5861127534395648,1.0,1.0,1.0,0.8275469805998187
4768,2488018e08b35c68,True,1.0,1.0,0.789455926056918,1.0,1.0,1.0,0.9122733025237159
4769,4c53b20bf0925c0c,True,1.0,1.0,0.8793711845485069,1.0,1.0,1.0,0.9497379935618779
4770,fe4459e9f02052d3,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4771,deb8de65573253b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4772,5ea36cebd2575b16,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4773,bb249c2d0c8a568c,True,1.0,1.0,0.8993678242446445,1.0,1.0,1.0,0.9580699267686018
4774,a0801105ad8b5ad3,True,1.0,1.0,0.8414633390367513,1.0,1.0,1.0,0.9339430579319797
4775,18a85f2812b45525,True,1.0,1.0,0.6509108218575947,1.0,1.0,1.0,0.8545461757739977
4776,148188e5281e53cd,True,1.0,1.0,0.8323635492566099,1.0,1.0,1.0,0.9301514788569207
4777,6cfeeb3aab5b5681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4778,7b429e3d4ad159a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4779,efbfc794e30f528f,True,1.0,1.0,0.8265655770209096,1.0,1.0,1.0,0.9277356570920455
4780,08a135d9245b50c2,True,1.0,1.0,0.9556405894117594,1.0,1.0,1.0,0.9815169122548998
4781,0bab0d24762a596d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4782,777cf50be27a5d4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4783,3009df5312fa581c,True,1.0,1.0,0.9130751908037578,1.0,1.0,1.0,0.9637813295015657
4784,ba13a6004a0c5f8d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4785,7e2dc290d51f5137,True,1.0,1.0,0.7467326223789931,1.0,1.0,1.0,0.8944719259912471
4786,3721b675d426567c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4787,17da0f4b109154d4,True,1.0,1.0,0.8529206075185176,1.0,1.0,1.0,0.9387169197993823
4788,81917c1e1a9b5cdc,True,1.0,1.0,0.9453541778447926,1.0,1.0,1.0,0.9772309074353304
4789,2d8b8e77af38568f,True,1.0,1.0,0.6843948842168001,1.0,1.0,1.0,0.8684978684236667
4790,b9d45c43c2fd5165,True,1.0,1.0,0.7472342887591727,1.0,1.0,1.0,0.8946809536496554
4791,02145ce72fd95a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4792,63768cbe8b2d5c65,True,1.0,1.0,0.5607832681352328,1.0,1.0,1.0,0.8169930283896804
4793,6d08dce7cfaa5035,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4794,9bb9d42a74165cf0,True,1.0,1.0,0.7785603188538759,1.0,1.0,1.0,0.9077334661891149
4795,05987b88b7be5bea,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
4796,c80bc7cdeb5e50f0,True,1.0,1.0,0.8918677768067845,1.0,1.0,1.0,0.9549449070028269
4797,03059436fa185bf8,True,1.0,1.0,0.8465367671853838,1.0,1.0,1.0,0.9360569863272433
4798,3d400bec249a5f88,True,1.0,1.0,0.7837337002398118,1.0,1.0,1.0,0.9098890417665882
4799,8a3c6c3502035e11,True,1.0,1.0,0.8051417428770974,1.0,1.0,1.0,0.918809059532124
4800,b39406677030585e,True,1.0,1.0,0.8127458604321709,1.0,1.0,1.0,0.9219774418467379
4801,7e21aeb3afc2592b,True,1.0,1.0,0.8242264133321365,1.0,1.0,0.5,0.9267610055550568
4802,b9d14f59883a5496,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4803,5a5e81f1432a51a1,True,1.0,1.0,0.621622672139609,1.0,1.0,1.0,0.8423427800581704
4804,bd4adf326a205d51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4805,d9d78961c83a5acb,True,1.0,1.0,0.6430635256920332,1.0,1.0,1.0,0.8512764690383472
4806,a549496e4b835d1b,True,1.0,1.0,0.8820772025851187,1.0,1.0,1.0,0.9508655010771329
4807,6dca7faa6d145d77,True,1.0,1.0,0.7989758996211681,1.0,1.0,1.0,0.9162399581754866
4808,302803d07e7059dc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4809,34b812e4de1a536b,True,1.0,1.0,0.7344808171225551,1.0,1.0,1.0,0.889367007134398
4810,8413eaf2b8e45e3b,True,1.0,1.0,0.80127155404721,1.0,1.0,1.0,0.9171964808530042
4811,00685a5276625b57,True,1.0,1.0,0.8764323386767296,1.0,1.0,1.0,0.9485134744486373
4812,20403b65d87d5e5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4813,1e80c5febdd25875,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4814,50142143082f5c0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4815,a36cdc9ebe595113,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4816,cf533c1e7f6852e5,True,1.0,1.0,0.7008550804519382,1.0,1.0,1.0,0.8753562835216409
4817,7fae2ae6ad895261,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4818,f5cf721a02df5ba1,True,1.0,1.0,0.8170890578608963,1.0,1.0,1.0,0.9237871074420401
4819,1550976459b45017,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4820,6f31e863bab65c62,True,1.0,1.0,0.8300506273580962,1.0,1.0,1.0,0.9291877613992069
4821,2c5ed5662dfb5ee9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4822,a66018d8ad8f594d,True,1.0,1.0,0.8623501889354426,1.0,1.0,1.0,0.9426459120564344
4823,ac47687039a75848,True,1.0,1.0,0.8498095026059658,1.0,1.0,1.0,0.9374206260858191
4824,92778c3bfcda566d,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
4825,e6a4a48400545711,True,1.0,1.0,0.9419468846344864,1.0,1.0,1.0,0.975811201931036
4826,bc85f0c7a2305ef5,True,1.0,1.0,0.956905662914027,1.0,1.0,0.0,0.982044026214178
4827,0045af58281456a0,True,1.0,1.0,0.6307235414285262,1.0,1.0,1.0,0.8461348089285526
4828,40ce7057faae541e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4829,70ee383e3b335c16,True,1.0,1.0,0.7499049097916862,1.0,1.0,1.0,0.8957937124132026
4830,de18caace4a351b6,True,1.0,1.0,0.9987156610074205,1.0,1.0,1.0,0.9994648587530919
4831,0f31cc38f9f55c9a,True,1.0,1.0,0.7993382851328067,1.0,1.0,1.0,0.9163909521386695
4832,e24e2c91fb5759dc,True,1.0,1.0,0.7683796919454837,1.0,1.0,1.0,0.9034915383106181
4833,fc8de9b657805f00,True,1.0,1.0,0.8084258759966465,1.0,1.0,1.0,0.9201774483319362
4834,bf0a29ccead65750,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4835,a8c2268684c35a80,True,1.0,1.0,0.7668957732932744,1.0,1.0,1.0,0.9028732388721977
4836,f879fd3edf21506a,True,1.0,1.0,0.7966901243204861,1.0,1.0,1.0,0.9152875518002026
4837,8179a26d74615228,True,1.0,1.0,0.8962612280508585,1.0,1.0,1.0,0.9567755116878578
4838,0df6f24a95e75544,True,1.0,1.0,0.9262395853651236,1.0,1.0,1.0,0.9692664939021348
4839,e64d993cb8a75338,True,1.0,1.0,0.762925957303322,1.0,1.0,1.0,0.9012191488763842
4840,79e582695923514a,True,1.0,1.0,0.5759795354198679,1.0,1.0,1.0,0.823324806424945
4841,8172f888cc1f5c0f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4842,6eac35cd4c6e53b0,True,1.0,1.0,0.8686603985876183,1.0,1.0,1.0,0.9452751660781743
4843,963ea50b7eb2554b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4844,8a540001f3f0514d,True,1.0,1.0,0.8705526662049913,1.0,1.0,1.0,0.9460636109187464
4845,6b6afd7690245e14,True,1.0,1.0,0.7645018364540562,1.0,1.0,1.0,0.9018757651891901
4846,dbfcc3b5aa945597,True,1.0,1.0,0.8380791153409095,1.0,1.0,1.0,0.9325329647253789
4847,cac5deee337257e1,True,1.0,1.0,0.9177604971234605,1.0,1.0,1.0,0.9657335404681086
4848,c6e19ffa3c34551c,True,1.0,1.0,0.7692240057774448,1.0,1.0,1.0,0.903843335740602
4849,23514d24647a52a3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4850,fa0f2e54ad7259b0,True,1.0,1.0,0.9778252689698962,1.0,1.0,1.0,0.9907605287374567
4851,5e74b6a61b715f47,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4852,cd0fd62195e552da,True,1.0,1.0,0.648801090373748,1.0,1.0,1.0,0.8536671209890617
4853,3d2f4a8fb8b55572,True,1.0,1.0,0.7944835854937645,1.0,1.0,1.0,0.9143681606224018
4854,a681a147f3375cac,True,1.0,1.0,0.9672291167160431,1.0,1.0,1.0,0.9863454652983513
4855,8181a3050dfa51b4,True,1.0,1.0,0.6527758611956542,1.0,1.0,1.0,0.8553232754981893
4856,67e6aea894f0568f,True,1.0,1.0,0.9541078073737687,1.0,1.0,1.0,0.9808782530724036
4857,0503cc398e2656be,True,1.0,1.0,0.9863626679207076,1.0,1.0,1.0,0.9943177783002949
4858,69ad18166f085da8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4859,6914bcabdeec5e0f,True,1.0,1.0,0.7572790281587503,1.0,1.0,1.0,0.8988662617328126
4860,dded75c35039515f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4861,d33c6db306f35ef9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4862,bf896d504b4356c7,True,1.0,1.0,0.5952669760089957,1.0,1.0,1.0,0.8313612400037482
4863,8601b9cf8c6852f3,True,1.0,1.0,0.817350093576359,1.0,1.0,1.0,0.923895872323483
4864,c04902b5c32056e0,True,1.0,1.0,0.7522953250568902,1.0,1.0,1.0,0.8967897187737043
4865,6326e62f04625791,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4866,c3ed0328b37b586b,True,1.0,1.0,0.8069206673524566,1.0,1.0,1.0,0.9195502780635235
4867,8d06ea883e7853a9,True,1.0,1.0,0.7422242759528566,1.0,1.0,1.0,0.8925934483136903
4868,b1c410cdd06b5bb4,True,1.0,1.0,0.8177574488645365,1.0,1.0,1.0,0.924065603693557
4869,9cdaa8f652bf5a27,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4870,84c2b46556315af6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4871,fe9e76e6cac35fba,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4872,05d0a1a763fc5334,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4873,e69e63297ed85a68,True,1.0,1.0,0.9901740437200991,1.0,1.0,1.0,0.9959058515500413
4874,cf2e8812889754b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4875,eeb4b973450f50e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4876,58c61cbce5825c91,True,1.0,1.0,0.7035096154478434,1.0,1.0,1.0,0.8764623397699348
4877,6121050efd515252,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4878,1a37d69ab5805f15,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4879,ebd8d87ff33b5b7a,True,1.0,1.0,0.8408773931000095,1.0,1.0,1.0,0.9336989137916706
4880,6b977574e52a5f1b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4881,2d365fc1fbd35aab,True,1.0,1.0,0.7843642827601733,1.0,1.0,1.0,0.9101517844834056
4882,3ffbf8596e7655ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4883,deff279b0c815e5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4884,85da27c3381e5e63,True,1.0,1.0,0.9351182313579239,1.0,1.0,1.0,0.9729659297324682
4885,6f8c03f8038757cc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4886,032ae6630661521a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4887,7398c63b60075187,True,1.0,1.0,0.1236440497220241,1.0,1.0,1.0,0.6348516873841766
4888,ee9a7d622e33569a,True,1.0,1.0,0.8838258802829111,1.0,1.0,1.0,0.9515941167845462
4889,f1e870d5d8275cac,True,1.0,1.0,0.794798115316958,1.0,1.0,1.0,0.9144992147153991
4890,bdff1d80a75e5307,True,1.0,1.0,0.7549192051523848,1.0,1.0,1.0,0.8978830021468269
4891,0d77009a20f25175,True,1.0,1.0,0.583171563855924,1.0,1.0,1.0,0.8263214849399683
4892,6e5ae240ac8a5862,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4893,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4894,8a43e10749585b21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4895,8208f7794645559d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4896,4fabf8c780005e4f,True,1.0,1.0,0.7627711714325117,1.0,1.0,1.0,0.9011546547635465
4897,7a140c5865295d91,True,1.0,1.0,0.8676826639782185,1.0,1.0,1.0,0.944867776657591
4898,026ee9bc920b5180,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4899,1d2710d5bcfd52a7,True,1.0,1.0,0.7315961173062322,1.0,1.0,1.0,0.8881650488775966
4900,2743a2f96269577c,True,1.0,1.0,0.9859758583531109,1.0,1.0,1.0,0.9941566076471297
4901,ff412420037b524a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4902,60b5ba011ea65e68,True,1.0,1.0,0.7716027862362016,1.0,1.0,1.0,0.904834494265084
4903,a73f7d7149c45478,True,1.0,1.0,0.6818215554855944,1.0,1.0,1.0,0.8674256481189978
4904,179ca3af622e5e0d,True,1.0,1.0,0.986950110580225,0.0,1.0,1.0,0.5778958794084271
4905,d87ac612c49152b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4906,331882a4388559b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4907,2ad9640eb724590d,True,1.0,1.0,0.8085881157365709,1.0,1.0,1.0,0.9202450482235712
4908,4cdcf106cb5d5c63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4909,c20652fc6a78529b,True,1.0,1.0,0.7115700546439025,1.0,1.0,1.0,0.8798208561016261
4910,e34c3d18bc405ace,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4911,ccce59bb3b3a5c29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4912,690f682660e358dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4913,774160714b7e5ca4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4914,303d9d8e1bbf5053,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4915,82531fc4fe8f5a26,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4916,a0e088521cf1547d,True,1.0,1.0,0.8784589782721471,1.0,1.0,1.0,0.9493579076133947
4917,dcb18ea8a7ea5d66,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
4918,73b1bfef98ae5664,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4919,eef98aae7e42579d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4920,d32754e8c47e5771,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4921,382c08ff59d5504b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4922,1e2e250cbb555fe6,True,1.0,1.0,0.8807244430038162,1.0,1.0,1.0,0.9503018512515901
4923,a6c229d05cdb5016,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4924,a7a0fe1f804c5fa5,True,1.0,1.0,0.9430239336045074,1.0,1.0,1.0,0.9762599723352116
4925,b022550645ac5dbf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4926,9d8312bf37795d27,True,1.0,1.0,0.8918106056939554,1.0,1.0,1.0,0.9549210857058147
4927,02f75336f9f55e4f,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
4928,a354ac8030d55e5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4929,ef91e3538f775238,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4930,34ed4880444350af,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4931,b38a9c035ce15dd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4932,67f7d1c129be5c4b,True,1.0,1.0,0.7351464029408241,1.0,1.0,1.0,0.8896443345586768
4933,3739c038002f57ca,True,1.0,1.0,0.8476030219207894,1.0,1.0,1.0,0.9365012591336622
4934,dfb6fbca92bb5183,True,1.0,1.0,0.832497489214987,1.0,1.0,1.0,0.9302072871729111
4935,edeaf2305fa85143,True,1.0,1.0,0.845113956451345,1.0,1.0,1.0,0.9354641485213938
4936,625804443c0555ac,True,1.0,1.0,0.4790138086920855,1.0,1.0,1.0,0.782922420288369
4937,113d448b6ea8555c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4938,c6724cca6a1559a1,True,1.0,1.0,0.9322002758674844,1.0,1.0,1.0,0.9717501149447852
4939,f07e680e53135311,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4940,7015bc44f34252f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4941,cd2f52e2012f5088,True,1.0,1.0,0.9856907463330828,1.0,1.0,1.0,0.9940378109721179
4942,8993f8b000855b17,True,1.0,1.0,0.835942187726666,1.0,1.0,1.0,0.9316425782194441
4943,b2f8e3b0a7a1565e,True,1.0,1.0,0.8755394210401322,0.0,1.0,1.0,0.5314747587667218
4944,a99b2322093b5c13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
