,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
7048,213494be2acb5c68,True,1.0,1.0,0.8120991935881822,1.0,1.0,1.0,0.9217079973284092
7049,508209397e8f5714,True,1.0,1.0,0.909622862075861,1.0,1.0,1.0,0.9623428591982753
7050,52bffad1e6895ff1,True,1.0,1.0,0.9042026209650179,1.0,1.0,1.0,0.9600844254020909
7051,82cd87ad4f1d5969,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7052,d395fa715d3e58c7,True,1.0,1.0,0.9423567378772776,1.0,1.0,1.0,0.9759819741155322
7053,2335928f0e065bca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7054,ddfadfe2f0385b3b,True,1.0,1.0,0.9560242008481552,1.0,1.0,1.0,0.981676750353398
7055,6162cfa976a1521f,True,0.5,1.0,0.7835805158031232,0.0,1.0,1.0,0.24657927412565064
7056,1df82f9400b35ebb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7057,f2dd261c41755967,True,1.0,1.0,0.7612045246116695,1.0,1.0,1.0,0.9005018852548622
7058,c1019bca7cd95123,True,0.5,1.0,0.6688401765634397,0.0,1.0,1.0,0.22267503678404996
7059,436728a1202a5ae6,True,1.0,1.0,0.8738660744534912,1.0,1.0,1.0,0.9474441976889546
7060,de83f2c537565ca8,True,1.0,1.0,0.7337286873425184,1.0,1.0,1.0,0.8890536197260493
7061,43b78800618758d9,True,1.0,1.0,0.875409840759743,1.0,1.0,1.0,0.948087433649893
7062,8be90fab0cf45555,True,1.0,1.0,0.9596964463716516,1.0,1.0,1.0,0.9832068526548549
7063,ee9ddfe6625b5969,True,1.0,1.0,0.7635088594865144,1.0,1.0,1.0,0.9014620247860478
7064,a52bce0753d8563e,True,1.0,1.0,0.8299624231133879,1.0,1.0,1.0,0.9291510096305782
7065,fac35c75801751bd,True,1.0,1.0,0.6519564603456747,1.0,1.0,1.0,0.8549818584773644
7066,42e65d558a9c5813,True,1.0,1.0,0.776748066949664,1.0,1.0,1.0,0.9069783612290268
7067,84136b2623ef5618,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7068,6b8b72c830b85a62,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7069,33c58e00f5805824,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7070,03817943eb905452,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7071,2be2e48e80985bee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7072,c020f63dbf0d59a6,True,1.0,1.0,0.7844321523877507,1.0,1.0,1.0,0.9101800634948961
7073,e8d6682562335254,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7074,4a29aee6f5bd5073,True,1.0,1.0,0.5856033230180973,1.0,1.0,1.0,0.8273347179242072
7075,81f1c631c7325b0f,True,1.0,1.0,0.9627298743164754,1.0,1.0,1.0,0.9844707809651981
7076,540098f126795a8c,True,1.0,1.0,0.8089947124923502,1.0,1.0,1.0,0.9204144635384792
7077,c53328cc0fb15f17,True,1.0,1.0,0.9548734425857748,1.0,1.0,1.0,0.9811972677440729
7078,5955c4ef15c75350,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7079,a3882e6ae8635832,True,1.0,1.0,0.6942898505823067,1.0,1.0,1.0,0.8726207710759611
7080,e05b464c21d0597d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7081,74277113f82c56f3,True,1.0,1.0,0.9830063593099914,1.0,1.0,1.0,0.9929193163791631
7082,07c46d77aba054ec,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7083,43c65ce08ad6564e,True,1.0,1.0,0.6731856715971728,1.0,1.0,1.0,0.8638273631654886
7084,d0c18f1bd62950d5,True,1.0,1.0,0.7362520633350196,1.0,1.0,1.0,0.8901050263895914
7085,b5be2c625dcf54e2,True,1.0,1.0,0.9008535436452828,1.0,1.0,1.0,0.9586889765188679
7086,d7d57d8fb3b6589a,True,1.0,1.0,0.9479975117927284,1.0,1.0,1.0,0.9783322965803034
7087,e3ee2f8d1057557d,True,1.0,1.0,0.739513424987141,1.0,1.0,1.0,0.8914639270779755
7088,b7568427b45a57c9,True,1.0,1.0,0.9413056366953537,1.0,1.0,1.0,0.9755440152897307
7089,93b50a6df30b5453,True,1.0,1.0,0.8879191118511738,1.0,1.0,1.0,0.9532996299379891
7090,0af3e039185d57f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7091,17329d8654895534,True,1.0,1.0,0.9189160994212558,1.0,1.0,1.0,0.9662150414255232
7092,b8cc094c43575a31,True,1.0,1.0,0.777767718849828,1.0,1.0,1.0,0.9074032161874284
7093,1a1b315baec45bc3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7094,d0818bf765555782,True,1.0,1.0,0.9326747694718429,1.0,1.0,1.0,0.9719478206132678
7095,2c43056133655292,True,1.0,1.0,0.9827652589955591,1.0,1.0,1.0,0.9928188579148163
7096,68ba851239655c3a,True,1.0,1.0,0.5893526913625076,1.0,1.0,1.0,0.8288969547343781
7097,7ef6481e00005279,True,1.0,1.0,0.813429467550745,1.0,1.0,1.0,0.9222622781461437
7098,038e954a77a95537,True,1.0,1.0,0.8686869645811335,1.0,1.0,1.0,0.945286235242139
7099,8ca0e93beaa056de,True,1.0,1.0,0.960900166010976,1.0,1.0,1.0,0.9837084025045734
7100,2649eb9e1a445b29,True,1.0,1.0,0.5181589608460679,1.0,1.0,1.0,0.7992329003525284
7101,a76f3192f58250c2,True,1.0,1.0,0.8280038524876058,1.0,1.0,1.0,0.9283349385365024
7102,2df5fba355f65937,True,1.0,1.0,0.9349727397717992,1.0,1.0,1.0,0.9729053082382496
7103,06392ff957445576,True,1.0,1.0,0.6740169950860634,1.0,1.0,1.0,0.8641737479525263
7104,36be99da12575896,True,1.0,1.0,0.9058126542590108,1.0,1.0,1.0,0.9607552726079213
7105,17c882b28a195c3d,True,1.0,1.0,0.8611870237283666,1.0,1.0,1.0,0.9421612598868195
7106,3bf1265b7ab65fc2,True,1.0,1.0,0.9159026347412841,1.0,1.0,1.0,0.9649594311422017
7107,bc7ae4f9eced56c9,True,1.0,1.0,0.8308929164227009,1.0,1.0,1.0,0.9295387151761254
7108,613181e5c29d526a,True,1.0,1.0,0.8238372554357416,1.0,1.0,1.0,0.9265988564315589
7109,b841de24ffcb5c87,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7110,fe5247f772d15ec0,True,1.0,1.0,0.842105171618735,1.0,1.0,1.0,0.9342104881744729
7111,b1b1e99705dc5afc,True,1.0,1.0,0.9176613952121458,1.0,1.0,1.0,0.9656922480050607
7112,ccd6fe2d044e5309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7113,0b9a48e2b0d351b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7114,d9b577262eed5ceb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7115,e44a31dd99af5556,True,1.0,1.0,0.7370613000353882,1.0,1.0,1.0,0.8904422083480784
7116,b1ae78ae6e005119,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7117,a4ba9521736a59f9,True,1.0,1.0,0.9289790151354077,1.0,1.0,1.0,0.9704079229730865
7118,b432924be8c151d8,True,1.0,1.0,0.823135227488387,1.0,1.0,1.0,0.9263063447868278
7119,3c7c1b09e9625732,True,1.0,1.0,0.9209923937260601,1.0,1.0,1.0,0.9670801640525251
7120,b19f226d281e588a,True,1.0,1.0,0.8299176066852708,1.0,1.0,1.0,0.9291323361188629
7121,fb8df4568d585efa,True,1.0,1.0,0.785834242722095,1.0,1.0,1.0,0.9107642678008729
7122,00b2afbb751b59c6,True,1.0,1.0,0.9045042557136473,1.0,1.0,1.0,0.9602101065473531
7123,6c64511810415244,True,1.0,1.0,0.9592804607404939,1.0,1.0,1.0,0.9830335253085392
7124,b389efc36b545908,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7125,378f82a326bd5875,True,1.0,1.0,0.8260794003839176,1.0,1.0,1.0,0.927533083493299
7126,e2fe44045eac5b89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7127,9d22457757985690,True,1.0,1.0,0.7453120212952865,1.0,1.0,1.0,0.893880008873036
7128,fa937665dc4a5d08,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7129,5583c1447acd5f31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7130,0d50bb8976e45ea7,True,1.0,1.0,0.8641673563245162,1.0,1.0,1.0,0.9434030651352151
7131,2e9c19d0168c58ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7132,514964ba4d115d35,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7133,01add9e74d3c5053,True,1.0,1.0,0.6468935119273448,1.0,1.0,1.0,0.8528722966363936
7134,cf1ba57897845189,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7135,8a1eb240e9355b45,True,1.0,1.0,0.8343872352407795,1.0,1.0,1.0,0.9309946813503247
7136,3a2875c07f035d2d,True,1.0,1.0,0.8526322410053031,1.0,1.0,1.0,0.938596767085543
7137,dd9750d89740502d,True,1.0,1.0,0.9986680483697786,1.0,1.0,1.0,0.9994450201540744
7138,218ebafd6210550e,True,1.0,1.0,0.8821008752859817,1.0,1.0,1.0,0.9508753647024925
7139,32a73ed06daa5b0e,True,1.0,1.0,0.8932062152010691,1.0,1.0,1.0,0.9555025896671121
7140,ad8912b904665e0f,True,1.0,1.0,0.8769044577711015,1.0,1.0,1.0,0.9487101907379589
7141,95effa16c4bb5c12,True,1.0,1.0,0.973178941850497,1.0,1.0,1.0,0.9888245591043737
7142,85cdfd35b2cb5692,True,1.0,1.0,0.8046010248108336,1.0,1.0,1.0,0.9185837603378474
7143,a19a97133a285e39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7144,99c561c0507851d8,True,1.0,1.0,0.9671481227984446,1.0,1.0,1.0,0.9863117178326853
7145,26e5c3fb8af15012,True,1.0,1.0,0.5186066521622898,1.0,1.0,1.0,0.7994194384009541
7146,eba929a6772254e4,True,1.0,1.0,0.781861032643558,1.0,1.0,0.5,0.9091087636014826
7147,1b3de6f75c0559d8,True,1.0,1.0,0.6999837924285104,1.0,1.0,1.0,0.8749932468452126
7148,e5599a8884235d93,True,1.0,1.0,0.6850868575997162,1.0,1.0,1.0,0.8687861906665484
7149,1b6ca45027e3531c,True,1.0,1.0,0.7838944554993859,1.0,1.0,1.0,0.9099560231247441
7150,5cfbf7afa66458c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7151,1b3ed6f1e9b8574d,True,1.0,1.0,0.5716661559171955,1.0,1.0,1.0,0.8215275649654981
7152,e132b016eee85b16,True,1.0,1.0,0.8937579140628177,1.0,1.0,1.0,0.9557324641928407
7153,be027cd33b835419,True,1.0,1.0,0.8100406020902459,1.0,1.0,1.0,0.9208502508709357
7154,c8d1d4dd7889577b,True,1.0,1.0,0.7426634580285292,1.0,1.0,1.0,0.8927764408452205
7155,5ebf3103a78b5e39,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
7156,d6ec2a0b9fe25a58,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7157,9e4c1639be465a8a,True,1.0,1.0,0.8194391226637131,1.0,1.0,1.0,0.9247663011098805
7158,c65c265780365bb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7159,cfc9186dc53b5d4a,True,1.0,1.0,0.8541701802964573,1.0,1.0,1.0,0.9392375751235239
7160,2c1f43c6b93c5952,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7161,c239a3efe5df5739,True,1.0,1.0,0.8615114697562901,1.0,1.0,1.0,0.9422964457317876
7162,a48a9d9bb413549a,True,1.0,1.0,0.7584717319976731,1.0,1.0,1.0,0.8993632216656972
7163,063794d8842b5683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7164,38f3b89b93ba5032,True,1.0,1.0,0.6074568344824776,1.0,1.0,1.0,0.8364403477010324
7165,48b503ec9c5a5d7a,True,1.0,1.0,0.9417884608449332,1.0,1.0,1.0,0.9757451920187221
7166,da1a3756e4465c03,True,1.0,1.0,0.948216000587849,1.0,1.0,1.0,0.9784233335782705
7167,d06d8235012b56fe,True,1.0,1.0,0.8681735975417214,1.0,1.0,1.0,0.9450723323090505
7168,39fd7cb73aa259db,True,1.0,1.0,0.9734441219238326,1.0,1.0,1.0,0.9889350508015969
7169,520f3dc854275784,True,1.0,1.0,0.8653860098704994,1.0,1.0,1.0,0.9439108374460415
7170,7fc46d2957805648,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7171,72cccfbb9c6f5e9e,True,1.0,1.0,0.8753867715548093,0.0,1.0,1.0,0.5314111548145038
7172,2d2b781181f156dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7173,cd1304eac1a25f00,True,1.0,1.0,0.6006509753404936,1.0,1.0,1.0,0.833604573058539
7174,8c2841e7cecf5047,True,1.0,1.0,0.8065735228002989,1.0,1.0,1.0,0.9194056345001246
7175,668835640c6057e0,True,1.0,1.0,0.7407977752973011,1.0,1.0,1.0,0.8919990730405422
7176,e720bb9728785a67,True,1.0,1.0,0.8995140255957383,1.0,1.0,0.5,0.9581308439982243
7177,63a10444501d5ead,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7178,8c36f77fe7215dd7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7179,3b8d6a01f5705389,True,1.0,1.0,0.6261802145030811,1.0,1.0,1.0,0.8442417560429506
7180,555226e5142f50ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7181,cdf704c535245f57,True,1.0,1.0,0.7446630154092064,1.0,1.0,1.0,0.893609589753836
7182,4dd4ae3362325296,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7183,57960c0eaa6b554b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7184,f1b8c54a906f525e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7185,d849d3813e3052d0,True,1.0,1.0,0.7114620134391105,1.0,1.0,1.0,0.8797758389329626
7186,45c3a52706c555df,True,1.0,1.0,0.7811316972313133,1.0,1.0,1.0,0.9088048738463805
7187,988cf241460c557e,True,1.0,1.0,0.8057187821743381,1.0,1.0,1.0,0.919049492572641
7188,c5972dc8ab5c5f70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7189,41f275bfd30e514a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7190,120ef06f3e0b5990,True,1.0,1.0,0.9419405389912898,1.0,1.0,1.0,0.9758085579130373
7191,3580cf9f59395963,True,1.0,1.0,0.9568030349906241,1.0,1.0,1.0,0.9820012645794267
7192,2754e05ff9d35719,True,1.0,1.0,0.7814862131421838,1.0,1.0,1.0,0.9089525888092433
7193,9170b75b8a3f527f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7194,c3907cc0d2ed5600,True,1.0,1.0,0.9344156322802908,1.0,1.0,1.0,0.9726731801167879
7195,07b814bfc2fb565d,True,1.0,1.0,0.8865454017167927,1.0,1.0,0.5,0.9527272507153303
7196,10d9d6d0ad405b9d,True,1.0,1.0,0.8875105200417577,1.0,1.0,1.0,0.9531293833507325
7197,b74b5977823b527a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7198,27967352b2a95cbe,True,1.0,1.0,0.34131930243204534,1.0,1.0,1.0,0.7255497093466855
7199,b7c35b12755c5d44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7200,54169f6efe825b79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7201,52d4fbbe8bd551dc,True,1.0,1.0,0.7782836067494208,1.0,1.0,1.0,0.9076181694789254
7202,59c8fb57fe4058ea,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7203,e4054a16eede5400,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7204,af052c91de0f5295,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7205,3d86e3fc3499578f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7206,5004df3161065742,True,1.0,1.0,0.6410187765682784,1.0,1.0,1.0,0.8504244902367827
7207,9b7108902e7158d6,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7208,1b4af0da5a485c17,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7209,f0b762b8c08b5ff0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7210,522b72a25cbb5ef9,True,1.0,1.0,0.7731465534124997,1.0,1.0,1.0,0.9054777305885415
7211,249478c83c155093,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7212,7ea67f197fe25ba7,True,1.0,1.0,0.5447901565231977,1.0,1.0,1.0,0.8103292318846657
7213,f5eb7105d1d358c5,True,1.0,1.0,0.7703606431392499,1.0,1.0,1.0,0.9043169346413542
7214,d49b986924cd5bed,True,1.0,1.0,0.5945732722604833,1.0,1.0,1.0,0.8310721967752013
7215,909655c780e152ac,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7216,a312f24a197d530c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7217,e27870f87c3656b1,True,1.0,1.0,0.9397644943936654,1.0,1.0,1.0,0.9749018726640273
7218,f2d64d93a1915c8b,True,1.0,1.0,0.888450561465342,1.0,1.0,1.0,0.9535210672772259
7219,e051405f88c05270,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7220,6840e07af4275492,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7221,2d0c8a7a065e5995,True,1.0,1.0,0.742858864817987,1.0,1.0,1.0,0.8928578603408278
7222,0809e84efac053e6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7223,5d5d1442b83d5c5c,True,1.0,1.0,0.42890752201458443,1.0,1.0,1.0,0.7620448008394102
7224,8f5b6181d28e5d4a,True,1.0,1.0,0.842672461341617,1.0,1.0,1.0,0.9344468588923404
7225,07e885122c9b5bd1,True,1.0,1.0,0.8547458483091049,1.0,1.0,1.0,0.9394774367954604
7226,d781ee7dce4a5351,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7227,222a07b15e165f6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7228,e0a645315de658bc,True,1.0,1.0,0.7969955543662764,1.0,1.0,1.0,0.9154148143192818
7229,5a064a908e64596b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7230,0a4752bc6c8b5174,True,1.0,1.0,0.7305243364816104,1.0,1.0,1.0,0.8877184735340043
7231,dc2675fb11d6540d,True,1.0,1.0,0.8356932835297952,1.0,1.0,1.0,0.9315388681374147
7232,c02bb4d7993e5bbb,True,1.0,1.0,0.8688916074943959,1.0,1.0,1.0,0.945371503122665
7233,5568ad08c60d510f,True,1.0,1.0,0.6918986741393442,1.0,1.0,1.0,0.8716244475580601
7234,3bb527d97cee5163,True,1.0,1.0,0.7005535432402654,1.0,1.0,1.0,0.8752306430167772
7235,9c03b730a5725c00,True,1.0,1.0,0.8302094009379415,1.0,1.0,1.0,0.9292539170574757
7236,84ec7e450e205d8f,True,1.0,1.0,0.8686967029182279,1.0,1.0,1.0,0.9452902928825949
7237,e726c3ae361058c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7238,b84056c4268153fb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7239,0d602f62f3ad5c65,True,1.0,1.0,0.8387150015661932,1.0,1.0,1.0,0.9327979173192471
7240,695d7450eb3958c1,True,1.0,1.0,0.7590400762435325,1.0,1.0,1.0,0.8996000317681386
7241,450df2d719cb5c88,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7242,0a3da14f3cba564a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7243,31222d2fc6f95e0d,True,1.0,1.0,0.9390366673653617,1.0,1.0,1.0,0.974598611402234
7244,d112a49d72925b06,True,1.0,1.0,0.8400451292989962,1.0,1.0,1.0,0.9333521372079151
7245,7964bed69f7e597e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7246,1844ec136eb05d57,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7247,43a759f57b1d51e4,True,1.0,1.0,0.785771514830535,1.0,1.0,1.0,0.9107381311793895
7248,3f2cec87b5ad5d96,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7249,7fa739c174a55eaa,True,1.0,1.0,0.8765084800148012,1.0,1.0,1.0,0.948545200006167
7250,911993e744795177,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7251,cc063cc1396551a6,True,1.0,1.0,0.7815997963812726,1.0,1.0,1.0,0.9089999151588636
7252,2352aa62dbbe58d2,True,1.0,1.0,0.649737699372943,1.0,1.0,1.0,0.8540573747387263
7253,01ff2ecc002851a1,True,1.0,1.0,0.5557614601786185,1.0,1.0,1.0,0.8149006084077577
7254,faf7e71648b65503,True,1.0,1.0,0.6475435705279834,1.0,1.0,1.0,0.8531431543866598
7255,cf1c7170df175256,True,1.0,1.0,0.8299620706282853,1.0,1.0,1.0,0.9291508627617855
7256,942018830e805349,True,1.0,1.0,0.7318927082243329,1.0,1.0,1.0,0.8882886284268053
7257,2c6d90e9889e56c2,True,1.0,1.0,0.7030794322487414,1.0,1.0,1.0,0.8762830967703089
7258,030c27139f7d57a4,True,1.0,1.0,0.8065688275619626,1.0,1.0,1.0,0.9194036781508178
7259,84cd08b147745635,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7260,c95d7e81eec75f65,True,1.0,1.0,0.8629178359696368,1.0,1.0,1.0,0.9428824316540153
7261,15cd405711fa54f8,True,1.0,1.0,0.9460985254899731,1.0,1.0,1.0,0.9775410522874889
7262,1c6e6f287c2354f1,True,1.0,1.0,0.49150971161395696,1.0,1.0,1.0,0.7881290465058154
7263,92838ad73bf95b3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7264,c81fe92ff9c15e8d,True,1.0,1.0,0.8875277856967693,1.0,1.0,1.0,0.9531365773736539
7265,ead55e845b5f561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7266,727ed49214315cd6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7267,31960634eefb5d47,True,1.0,1.0,0.782495181003647,1.0,1.0,1.0,0.9093729920848529
7268,6bf9b9cf5ae25aba,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7269,b17da95d765b51c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7270,719eb7fea14c5b94,True,1.0,1.0,0.9144366112195383,1.0,1.0,1.0,0.964348588008141
7271,60b09bc0e48c5d97,True,1.0,1.0,0.9659073292019089,1.0,1.0,1.0,0.9857947205007953
7272,9cd4479e1a9355a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7273,3748f0fadf395c8a,True,1.0,1.0,0.8865115854018802,1.0,1.0,1.0,0.9527131605841168
7274,db747c98e01c5b42,True,1.0,1.0,0.7333528291240482,1.0,1.0,1.0,0.8888970121350201
7275,7ef36a2139b45d9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7276,2ae2e400efe35400,True,1.0,1.0,0.6196984697920268,1.0,1.0,1.0,0.8415410290800112
7277,d745bef1cebc52e7,True,1.0,1.0,0.890137366649352,1.0,1.0,1.0,0.9542239027705633
7278,61530f7ee9945c70,True,1.0,1.0,0.8984096754176034,1.0,1.0,1.0,0.9576706980906682
7279,81b8a8b98a655f0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7280,776069d80826529d,True,1.0,1.0,0.6152543145585645,1.0,1.0,1.0,0.8396892977327353
7281,33f9db8342475213,True,1.0,1.0,0.8489126818933741,1.0,1.0,1.0,0.9370469507889059
7282,b462af5600bf5f88,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7283,f77c053616475084,True,1.0,1.0,0.6527042565333943,1.0,1.0,1.0,0.8552934402222476
7284,cb3c9e9327b25cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7285,134651c94f73576f,True,1.0,1.0,0.6706046231031467,1.0,1.0,1.0,0.8627519262929778
7286,b4ec906c4dbe5735,True,1.0,1.0,0.9255557485875892,1.0,1.0,1.0,0.9689815619114954
7287,9e76a394983a59b6,True,1.0,1.0,0.8238405003714224,1.0,1.0,1.0,0.9266002084880927
7288,639ed89313465584,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7289,3266d9113ede5f3c,True,1.0,1.0,0.8371874709199681,1.0,1.0,1.0,0.9321614462166533
7290,913212df2a415e44,True,1.0,1.0,0.8709934481107677,1.0,1.0,1.0,0.9462472700461532
7291,c12b3554dcd655c0,True,1.0,1.0,0.8911714486577231,1.0,1.0,1.0,0.9546547702740513
7292,1bea55e75a9b593b,True,1.0,1.0,0.8880788181321739,1.0,1.0,1.0,0.9533661742217392
7293,b523d101fb0958c3,True,1.0,1.0,0.6613555048340127,1.0,1.0,1.0,0.858898127014172
7294,ef34a4f536c5598c,True,1.0,1.0,0.8729119179910648,1.0,1.0,1.0,0.947046632496277
7295,3c379ee75e765c6e,True,1.0,1.0,0.9843643699162199,1.0,1.0,1.0,0.9934851541317583
7296,fbd06f49da055ea8,True,1.0,1.0,0.8744025950684602,1.0,1.0,1.0,0.9476677479451917
7297,b5b0ab149f9055db,True,1.0,1.0,0.5019274797342229,1.0,1.0,1.0,0.7924697832225928
7298,be3551ae467a579e,True,1.0,1.0,0.882843555076831,1.0,1.0,1.0,0.9511848146153463
7299,1753feeb7c0e552c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7300,025aab0da0e652b7,True,1.0,1.0,0.6433733552746955,1.0,1.0,1.0,0.8514055646977897
7301,47f3a90709ad56ed,True,1.0,1.0,0.8013570955475404,1.0,1.0,1.0,0.9172321231448085
7302,bf2a9740fda85514,True,1.0,1.0,0.8109121138516378,1.0,1.0,1.0,0.9212133807715158
7303,95de48bebbb35484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7304,ab66df989bcc56aa,True,1.0,1.0,0.9484291805331075,1.0,1.0,1.0,0.9785121585554615
7305,69a4cff1f35655ff,True,1.0,1.0,0.7117248910540771,1.0,1.0,1.0,0.8798853712725321
7306,d961e40cb8185341,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7307,6e575fd36c4d5de3,True,1.0,1.0,0.8405708554648312,1.0,1.0,1.0,0.933571189777013
7308,1a0f27ced7e056f6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7309,97f7a14f8a835f59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7310,1bf45a481f1d52e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7311,30765e467f6c5947,True,1.0,1.0,0.9029270298480776,1.0,1.0,1.0,0.9595529291033656
7312,4de864abe4f255bd,True,1.0,1.0,0.9365764189174884,1.0,1.0,1.0,0.9735735078822868
7313,ffde3cc525b75021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7314,e03da8beb33a5e06,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7315,4889752cac5f5e59,True,1.0,1.0,0.9034560942667745,1.0,1.0,1.0,0.959773372611156
7316,eed926191448591a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7317,c16d0c6076ab5a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7318,afa37504b1da59bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7319,63f6c401c24557e1,True,1.0,1.0,0.8723176759718824,1.0,1.0,1.0,0.946799031654951
7320,5aa4b6dc8f0759b5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7321,83a9fe7e03fd5755,True,1.0,1.0,0.6405687223299826,1.0,1.0,1.0,0.8502369676374927
