,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
7141,caaf011808a15c9e,True,1.0,1.0,0.7630929270282085,1.0,1.0,1.0,0.9012887195950868
7142,6389fb6f9d675e3b,True,1.0,1.0,0.7210993982332525,1.0,1.0,1.0,0.8837914159305219
7143,0a954cc695e751ab,True,1.0,1.0,0.7427516174739437,1.0,1.0,1.0,0.8928131739474766
7144,e03da8beb33a5e06,True,1.0,1.0,0.9233213336271108,1.0,1.0,1.0,0.9680505556779627
7145,b17da95d765b51c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7146,1edf90bb34fc5d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7147,520f3dc854275784,True,1.0,1.0,0.9062491428246812,1.0,1.0,1.0,0.9609371428436172
7148,f4eec162c14e5bfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7149,e4174e91095b530b,True,1.0,1.0,0.599646760292493,1.0,1.0,1.0,0.8331861501218721
7150,e1fe1575a4275d3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7151,2258bd346b3f5376,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7152,70ce3fce14785ae5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7153,d06d8235012b56fe,True,1.0,1.0,0.8686663539311092,1.0,1.0,1.0,0.9452776474712955
7154,73bc1971e0735c22,True,1.0,1.0,0.9116569343912158,1.0,1.0,1.0,0.9631903893296733
7155,2dbf2462b447576f,True,1.0,1.0,0.995304836502276,1.0,1.0,1.0,0.9980436818759483
7156,89de641f85f25a3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7157,d777782391de54bf,True,1.0,1.0,0.7959732146950884,1.0,1.0,1.0,0.9149888394562868
7158,913212df2a415e44,True,1.0,1.0,0.8906541555907254,1.0,1.0,1.0,0.9544392314961355
7159,045f4ecec234564b,True,1.0,1.0,0.7006043022476768,1.0,1.0,1.0,0.8752517926031986
7160,4dca385d371c57fb,True,1.0,1.0,0.7443203487190949,1.0,1.0,1.0,0.8934668119662895
7161,e2fe44045eac5b89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7162,b432924be8c151d8,True,1.0,1.0,0.8093470216384157,1.0,1.0,1.0,0.9205612590160065
7163,8d62f19202505230,True,1.0,1.0,0.9820865703975367,1.0,1.0,1.0,0.9925360709989736
7164,5568ad08c60d510f,True,1.0,1.0,0.6596606574542222,1.0,1.0,1.0,0.8581919406059259
7165,ba7da1b0100054f4,True,1.0,1.0,0.7499123847060244,1.0,1.0,1.0,0.8957968269608435
7166,2c1f43c6b93c5952,True,1.0,1.0,0.7616220010175188,1.0,1.0,1.0,0.9006758337572994
7167,6012210b020c53a9,True,1.0,1.0,0.7169330193156981,1.0,1.0,1.0,0.8820554247148742
7168,a85f6afede71548f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7169,8e9c1bb8232c5a14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7170,b4175792b94a5cf2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7171,6d2b59f78d995d9c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7172,dd4e7db697465be3,True,1.0,1.0,0.8185556520330582,1.0,1.0,1.0,0.9243981883471076
7173,8364af67153a5193,True,1.0,1.0,0.854332144292116,1.0,1.0,1.0,0.9393050601217151
7174,77f11643ced5562a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7175,3e9b399280e250fc,True,1.0,1.0,0.8559974824924973,1.0,1.0,1.0,0.9399989510385405
7176,dfaaa711e0a557ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7177,b5025be9867f503e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7178,875f14a6967d5192,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7179,0774f845fe6b5de3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7180,d112a49d72925b06,True,1.0,1.0,0.9026879837734693,1.0,1.0,1.0,0.9594533265722789
7181,2ee8d10b988c58b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7182,afe83cb6c0ae5f67,True,1.0,1.0,0.9490514039032709,1.0,1.0,1.0,0.9787714182930296
7183,87df22d07dcb567c,True,1.0,1.0,0.580582952298997,1.0,1.0,1.0,0.8252428967912487
7184,d142ab856b7653df,True,1.0,1.0,0.8048896184740371,1.0,1.0,1.0,0.9187040076975155
7185,95effa16c4bb5c12,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7186,7e052b9f5ca25531,True,1.0,1.0,0.7763337842701502,1.0,1.0,1.0,0.9068057434458959
7187,1f5144778210505c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7188,120ef06f3e0b5990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7189,bbc8e4799fe85548,True,1.0,1.0,0.8009697080042529,1.0,1.0,1.0,0.9170707116684387
7190,6895a6d7719f5b3e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7191,735587b14e39568c,True,1.0,1.0,0.6786427961260223,1.0,1.0,1.0,0.8661011650525093
7192,d4e058ec6a795ef1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7193,4a66983ed3545869,True,1.0,1.0,0.7771613135125541,1.0,1.0,1.0,0.9071505472968976
7194,60ae22c26d59572e,True,1.0,1.0,0.8721618099894634,1.0,1.0,1.0,0.9467340874956097
7195,79bba6381fb85a36,True,1.0,1.0,0.9200141284442173,1.0,1.0,1.0,0.966672553518424
7196,ad0beea498f15978,True,1.0,1.0,0.6821329365266188,1.0,1.0,1.0,0.8675553902194245
7197,a71fec9cd7b65cf0,True,1.0,1.0,0.7432904597718649,1.0,1.0,1.0,0.8930376915716104
7198,24ce107c0e75533a,True,1.0,1.0,0.6013235484929218,1.0,1.0,1.0,0.8338848118720508
7199,1371cce68aa95a4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7200,1801a3d3fffc57f5,True,1.0,1.0,0.7258513034091554,1.0,1.0,1.0,0.8857713764204814
7201,32af8f1654f057d7,True,1.0,1.0,0.6592853316440985,1.0,1.0,1.0,0.8580355548517078
7202,86aae04a66c45970,True,1.0,1.0,0.6424844533971643,1.0,1.0,1.0,0.8510351889154851
7203,55a63ecf2e985abe,True,1.0,1.0,0.6492386812333711,1.0,1.0,1.0,0.8538494505139047
7204,7a5ad5a3fcd85c7a,True,1.0,1.0,0.8534720498751496,1.0,1.0,1.0,0.938946687447979
7205,77155a60b2ae5e75,True,1.0,1.0,0.777978409794175,1.0,1.0,1.0,0.9074910040809062
7206,7cc683dca0155801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7207,ae09c3f715ed58c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7208,2c43056133655292,True,1.0,1.0,0.9575531123129027,1.0,1.0,1.0,0.9823137967970427
7209,03aa8a0576a25b63,True,1.0,1.0,0.7610546564063257,1.0,1.0,1.0,0.9004394401693023
7210,6363aa6d3d715e03,True,1.0,1.0,0.6573003483550199,1.0,1.0,1.0,0.8572084784812583
7211,1526b1720d35559e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
7212,7d9515c88f0254f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7213,ffde3cc525b75021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7214,1ec7ff5bb8cf5477,True,1.0,1.0,0.9532676225039688,1.0,1.0,1.0,0.9805281760433203
7215,f958234391c05be3,True,1.0,1.0,0.6614571862025879,1.0,1.0,1.0,0.8589404942510783
7216,313756e5fc655c0e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7217,5da61ef9efda5191,True,1.0,1.0,0.7552552828357564,1.0,1.0,1.0,0.8980230345148984
7218,86cad912457d5115,True,1.0,1.0,0.9947888411188388,1.0,1.0,1.0,0.9978286837995162
7219,fffe18f189075204,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7220,98b3a0bf3cce5649,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7221,5b3db54a43ca52ed,True,1.0,1.0,0.978131186711308,1.0,1.0,1.0,0.9908879944630451
7222,330ca2e9aa935a3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7223,5379d354b9b95048,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7224,64cdae0a751357ee,True,1.0,1.0,0.8882187206986054,1.0,1.0,1.0,0.9534244669577522
7225,4d94decfbcd35ae6,True,1.0,1.0,0.8631511430236266,1.0,1.0,1.0,0.942979642926511
7226,667360ba7d595e46,True,1.0,1.0,0.7477944557474258,1.0,1.0,1.0,0.8949143565614275
7227,a30baeb5294658b3,True,1.0,1.0,0.8398355424354814,1.0,1.0,1.0,0.9332648093481173
7228,da03ba74198a524b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7229,566394b6f104598e,True,1.0,1.0,0.806662482962756,1.0,1.0,1.0,0.9194427012344817
7230,1ed78a92956f5c5c,True,1.0,1.0,0.9230965679925146,1.0,1.0,1.0,0.9679569033302146
7231,61c31afab34d5e94,True,1.0,1.0,0.8967390615421965,1.0,1.0,1.0,0.9569746089759152
7232,919aa2aa25a951f4,True,1.0,1.0,0.7190766976605829,1.0,1.0,1.0,0.8829486240252429
7233,eddb4834d5e459c6,True,1.0,1.0,0.7697535277604255,1.0,1.0,1.0,0.9040639699001772
7234,2836705e16ba5691,True,1.0,1.0,0.9131199745173268,1.0,1.0,1.0,0.9637999893822196
7235,748a5531d6415e0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7236,1b6ca45027e3531c,True,1.0,1.0,0.8180000725509816,1.0,1.0,1.0,0.9241666968962422
7237,d9634d08b1a85ec4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7238,1803fa678ee652fa,True,1.0,1.0,0.8438971693298079,1.0,1.0,1.0,0.93495715388742
7239,909655c780e152ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7240,cffc9ea8b6ea5920,True,1.0,1.0,0.9507022274179157,1.0,1.0,1.0,0.9794592614241315
7241,43c65ce08ad6564e,True,1.0,1.0,0.6388193957931231,1.0,1.0,1.0,0.8495080815804679
7242,614cdeb09cc25923,True,1.0,1.0,0.9368359279397572,1.0,1.0,1.0,0.9736816366415656
7243,835d02f9df8d5117,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7244,e6056b57c0515735,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7245,4986d2307c895bdb,True,1.0,1.0,0.5678391795345737,1.0,1.0,1.0,0.8199329914727391
7246,385b1aa4b84c56bf,True,1.0,1.0,0.9615832810619174,1.0,1.0,1.0,0.9839930337757989
7247,95de48bebbb35484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7248,2df5fba355f65937,True,1.0,1.0,0.9069306645059126,1.0,1.0,1.0,0.961221110210797
7249,72a43a590e3758f8,True,1.0,1.0,0.6975555021906173,1.0,1.0,1.0,0.8739814592460906
7250,b46f5915049e52a5,True,1.0,1.0,0.8229161433071858,1.0,1.0,1.0,0.9262150597113274
7251,dbb9c9811b275fd8,True,1.0,1.0,0.7318846585452239,1.0,1.0,1.0,0.8882852743938433
7252,f99a74d444e651d3,True,1.0,1.0,0.9157494360762696,1.0,1.0,1.0,0.9648955983651124
7253,8164612a623156ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7254,fa937665dc4a5d08,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7255,52d4fbbe8bd551dc,True,1.0,1.0,0.8227250823486266,1.0,1.0,1.0,0.9261354509785944
7256,f2d64d93a1915c8b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7257,9bbf6e2211fb56d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7258,847ac59d6cce5bc4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7259,a6706582212458bb,True,1.0,1.0,0.8900637127418591,1.0,1.0,1.0,0.9541932136424413
7260,a2ed8d7503b85e2d,True,1.0,1.0,0.7444632207919145,1.0,1.0,1.0,0.8935263419966311
7261,e05b464c21d0597d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7262,199bda2914215d57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7263,335576eae9705bfc,True,1.0,1.0,0.6878961619145929,1.0,1.0,1.0,0.8699567341310804
7264,4f2041f942aa5630,True,1.0,1.0,0.5809617735364567,1.0,1.0,1.0,0.8254007389735237
7265,1935e5d682ff5981,True,1.0,1.0,0.8147841526251735,1.0,1.0,1.0,0.922826730260489
7266,5f88affe449253a9,True,1.0,1.0,0.9229954627021117,1.0,1.0,1.0,0.9679147761258798
7267,5d3fbc3605fb5bb9,True,1.0,1.0,0.983110864345157,1.0,1.0,1.0,0.9929628601438155
7268,4d5a01dea92b5867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7269,069c47e25ca55ef5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7270,edcad0bfc4b15515,True,1.0,1.0,0.723725153919421,1.0,1.0,1.0,0.8848854807997588
7271,f191de4360a35ad8,True,1.0,1.0,0.8398583035696359,1.0,1.0,1.0,0.9332742931540149
7272,f419cea88ed9500b,True,1.0,1.0,0.8479978216492556,1.0,1.0,1.0,0.9366657590205231
7273,39fd7cb73aa259db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7274,365808b195f35dff,True,1.0,1.0,0.7692711585906724,1.0,1.0,1.0,0.9038629827461135
7275,6c9e40634f705f56,True,1.0,1.0,0.7729000753943666,1.0,1.0,1.0,0.9053750314143194
7276,32d85d373126537e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7277,79c024b87e175129,True,1.0,1.0,0.9625264793749119,1.0,1.0,1.0,0.9843860330728799
7278,f3532c4c4ad95b27,True,1.0,1.0,0.9678845134684676,1.0,1.0,1.0,0.9866185472785283
7279,bfcbb192c11b5736,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7280,08c1c8fbe5435208,True,1.0,1.0,0.8973277789427663,1.0,1.0,1.0,0.9572199078928193
7281,eccba8e0ad6651c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7282,14618f22bb605676,True,1.0,1.0,0.7532426386697664,1.0,1.0,1.0,0.8971844327790693
7283,d782b032259d5cc0,True,1.0,1.0,0.7498556206992494,1.0,1.0,1.0,0.8957731752913539
7284,01fea9c4f9f45634,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7285,557fe4dc6b2a5c76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7286,212c67511de75043,True,1.0,1.0,0.9654234779551438,1.0,1.0,1.0,0.9855931158146433
7287,7fc46d2957805648,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7288,f969cc5d3bc95470,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7289,483faae37fd95b91,True,1.0,1.0,0.8255230929271654,1.0,1.0,1.0,0.9273012887196522
7290,d35af9a0d57656d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7291,eabdad9a669b5739,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7292,b5e2d8766c6d51b2,True,1.0,1.0,0.9025476172566613,1.0,1.0,1.0,0.9593948405236089
7293,cb10eedc602a59ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7294,54a706251c0558d2,True,1.0,1.0,0.8200642404575779,1.0,1.0,1.0,0.9250267668573242
7295,53feb52497035b3e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7296,b4ec906c4dbe5735,True,1.0,1.0,0.9345626690500753,1.0,1.0,1.0,0.9727344454375313
7297,debd166df3a85845,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7298,ab313e9e217c581b,True,1.0,1.0,0.7209828755576734,1.0,1.0,1.0,0.8837428648156972
7299,b1906c6b8b8f5f56,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7300,d559cac76f5a5a7d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7301,59c6eefd08af59b9,True,1.0,1.0,0.8977881230404396,1.0,1.0,1.0,0.9574117179335165
7302,3d37ed78124057a1,True,1.0,1.0,0.7413730132295062,1.0,1.0,1.0,0.8922387555122943
7303,75a76122cf43569e,True,1.0,1.0,0.7693245956243472,1.0,1.0,1.0,0.9038852481768114
7304,fe469d42385259e2,True,1.0,1.0,0.8994589637932102,1.0,1.0,1.0,0.9581079015805042
7305,2834297c33cd5d50,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7306,e9cb16355c1f5d9b,True,1.0,1.0,0.857897733099224,1.0,1.0,1.0,0.9407907221246766
7307,81464a4119075069,True,1.0,1.0,0.6335467606804941,1.0,1.0,1.0,0.8473111502835392
7308,caee3d86c00351e6,True,1.0,1.0,0.5669960627563501,1.0,1.0,1.0,0.8195816928151459
7309,c2b5ebf8ace851ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7310,b1b1e99705dc5afc,True,1.0,1.0,0.8972726351496663,1.0,1.0,1.0,0.9571969313123608
7311,a627522c77eb526c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7312,e4d88f52d2b45609,True,1.0,1.0,0.9808613925523085,1.0,1.0,1.0,0.9920255802301284
7313,f6a8d6a5c5b355d0,True,1.0,1.0,0.9704302821887933,1.0,1.0,1.0,0.9876792842453307
7314,d64b2da8ffb65c16,True,1.0,1.0,0.9491692833108112,1.0,1.0,0.5,0.9788205347128379
7315,24cad1842cf15f29,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7316,7231c4ecc0395010,True,1.0,1.0,0.731167905082943,1.0,1.0,1.0,0.8879866271178929
7317,0809e84efac053e6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7318,e5d91842b228552a,True,1.0,1.0,0.8791736386541086,1.0,1.0,1.0,0.9496556827725452
7319,8237f47b224952b4,True,1.0,1.0,0.9896677414084509,1.0,1.0,1.0,0.9956948922535211
7320,63a10444501d5ead,True,1.0,1.0,0.9684781867697763,1.0,1.0,1.0,0.9868659111540734
7321,ab9a263dea175465,True,1.0,1.0,0.7804718576141951,1.0,1.0,1.0,0.9085299406725813
7322,376450d3edc951fc,True,1.0,1.0,0.9289398811529714,0.0,1.0,1.0,0.5537249504804048
7323,c16d0c6076ab5a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7324,128ea9f2561d53d1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7325,b98d8c3330625df2,True,1.0,1.0,0.8644724458902651,1.0,1.0,1.0,0.9435301857876105
7326,523ab1ffcace56f6,True,1.0,1.0,0.8568888168654477,1.0,1.0,1.0,0.9403703403606031
7327,1e527ab20dd55310,True,1.0,1.0,0.9031709042898508,1.0,1.0,1.0,0.9596545434541045
7328,1c2170ed2977545e,True,1.0,1.0,0.8202252682354911,1.0,1.0,1.0,0.9250938617647879
7329,5445d4283a475bf6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7330,4da3c27db2495e9e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7331,608913faecb959b4,True,1.0,1.0,0.8245023718849067,1.0,1.0,1.0,0.9268759882853779
7332,55790fb5a5e853d0,True,1.0,1.0,0.9518439650940365,1.0,1.0,1.0,0.9799349854558486
7333,1f7588f60e8d5ff2,True,1.0,1.0,0.9078871289976526,1.0,1.0,1.0,0.9616196370823552
7334,303d7a8f1262569e,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7335,bcb48691833d5afe,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
7336,ae878998fecb50a5,True,1.0,1.0,0.432404522765114,1.0,1.0,1.0,0.7635018844854642
7337,13d2650251d25e83,True,1.0,1.0,0.9931394939024103,1.0,1.0,1.0,0.9971414557926709
7338,a75ca6ddabc1541b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7339,47af60921ec65144,True,1.0,1.0,0.7853883910639904,1.0,1.0,1.0,0.9105784962766627
7340,8bdf510cc78751f1,True,1.0,1.0,0.5907457823417556,1.0,1.0,1.0,0.8294774093090648
7341,e6c32a1387c554cf,True,1.0,1.0,0.697085319033148,1.0,1.0,1.0,0.8737855495971449
7342,820636c082c1539b,True,1.0,1.0,0.9762649694442601,1.0,1.0,1.0,0.9901104039351084
7343,cd008a1ed571512f,True,1.0,1.0,0.6911905377678363,1.0,1.0,1.0,0.8713293907365984
7344,c8dd0a6b741e58b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7345,1b3ed6f1e9b8574d,True,1.0,1.0,0.6050389599337378,1.0,1.0,1.0,0.8354328999723908
7346,e59da7b4970654fd,True,1.0,1.0,0.7203568799655803,1.0,1.0,1.0,0.8834820333189918
7347,d9880e5e2cff5787,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7348,d9e93eae3b4a5235,True,1.0,1.0,0.9404872208209359,1.0,1.0,1.0,0.9752030086753901
7349,a9f639a57ac75fa5,True,1.0,1.0,0.8857510571143469,1.0,1.0,1.0,0.9523962737976445
7350,462ba3dea9fb590b,True,1.0,1.0,0.8780644583763784,1.0,1.0,1.0,0.949193524323491
7351,9c26c2cea984590f,True,1.0,1.0,0.9560312073589384,1.0,1.0,1.0,0.9816796697328911
7352,06392ff957445576,True,1.0,1.0,0.7069728911659129,1.0,1.0,1.0,0.8779053713191304
7353,81b8a8b98a655f0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7354,db601036b2fb58d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7355,ed9a6ef4e38b58ec,True,1.0,1.0,0.8273276086647215,1.0,1.0,1.0,0.9280531702769673
7356,ec044ac1af1655be,True,1.0,1.0,0.983275497356728,1.0,1.0,1.0,0.99303145723197
7357,a916c0c016825703,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7358,9d32436291335261,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7359,c5099436d08c5e1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7360,4257350828cf5e87,True,1.0,1.0,0.6984484432934644,1.0,1.0,1.0,0.8743535180389435
7361,458aff4d43725bd3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7362,73c6bf15d3cc58e4,True,1.0,1.0,0.6947745887481004,1.0,1.0,1.0,0.8728227453117086
7363,8f5cefce0c0259d9,True,1.0,1.0,0.8114448142892896,1.0,1.0,1.0,0.921435339287204
7364,f534c8da0962552c,True,1.0,1.0,0.893539516928905,1.0,1.0,1.0,0.9556414653870439
7365,229e86f19e7d5ced,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7366,bf1f3fe1ca935bba,True,1.0,1.0,0.7479511322583108,1.0,1.0,1.0,0.8949796384409628
7367,a3ece675f714527b,True,1.0,1.0,0.592188350348376,1.0,1.0,1.0,0.8300784793118234
7368,ae90dd8267ce57a0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7369,303948f28d5b52ab,True,1.0,1.0,0.7119788482831879,1.0,1.0,1.0,0.8799911867846616
7370,d961e40cb8185341,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
7371,6d93bbdab42255a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7372,e3e49101a8b45645,True,1.0,1.0,0.6553634916754905,1.0,1.0,1.0,0.8564014548647877
7373,2422d2b260235078,True,1.0,1.0,0.958552586983298,1.0,1.0,1.0,0.9827302445763743
7374,8153e70fc0545d5a,True,1.0,1.0,0.7142405119474141,1.0,1.0,1.0,0.8809335466447559
7375,bf8c5276f9a6539d,True,1.0,1.0,0.813944680082199,1.0,1.0,1.0,0.9224769500342496
7376,35eba76323535988,True,1.0,1.0,0.6865960589935939,1.0,1.0,1.0,0.8694150245806641
7377,132d1ec43fc058e1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7378,09a81436114951ab,True,1.0,1.0,0.8501201611089136,1.0,1.0,1.0,0.937550067128714
7379,e820310f7d0b5016,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7380,4d267b88562f52da,True,1.0,1.0,0.8288658673508732,1.0,1.0,1.0,0.9286941113961972
7381,5146509d64145fcc,True,1.0,1.0,0.5478127975690069,1.0,1.0,1.0,0.8115886656537529
7382,f42c66a9b7a456f7,True,1.0,1.0,0.9485720027967882,1.0,1.0,1.0,0.9785716678319951
7383,f6c6b09c85e357ee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7384,a0eb6fa78dc2558f,True,1.0,1.0,0.8449139087979606,1.0,1.0,1.0,0.9353807953324836
7385,f004b5e4838455f3,True,1.0,1.0,0.5318207343553182,1.0,1.0,1.0,0.8049253059813827
7386,54169f6efe825b79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7387,c2fdffb4c2915577,True,1.0,1.0,0.6661654914535936,1.0,1.0,1.0,0.860902288105664
7388,15d5078041dd5a4f,True,1.0,1.0,0.6988330856805334,1.0,1.0,1.0,0.8745137857002222
7389,5422a7cee0d35e47,True,1.0,1.0,0.6940258741811153,1.0,1.0,1.0,0.8725107809087981
7390,7bea1ee3e6bc584d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7391,6215ad2b225e5b1a,True,1.0,1.0,0.8415245208215155,1.0,1.0,1.0,0.9339685503422981
7392,fc1800501fa157a7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7393,0e850ac8266c552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7394,223d02be29c65e81,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7395,e4054a16eede5400,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7396,3154180ecf9a5e67,True,1.0,1.0,0.8268194582357982,1.0,1.0,1.0,0.9278414409315826
7397,3e11d77a9aca5bb7,True,1.0,1.0,0.6771809471901622,1.0,1.0,1.0,0.8654920613292343
7398,4711d15a356a54e9,True,1.0,1.0,0.993462939587958,1.0,1.0,1.0,0.9972762248283158
7399,8be90fab0cf45555,True,1.0,1.0,0.9619384831614618,1.0,1.0,1.0,0.9841410346506091
7400,5c838efd36805c92,True,1.0,1.0,0.8532230301227477,1.0,1.0,1.0,0.9388429292178117
7401,cfc9186dc53b5d4a,True,1.0,1.0,0.8329476484072186,1.0,1.0,1.0,0.9303948535030079
7402,534942a69dea5054,True,1.0,1.0,0.7043695460959821,1.0,1.0,1.0,0.8768206442066592
7403,9e7ae0e0f04255fa,True,1.0,1.0,0.7213200864624494,0.0,1.0,1.0,0.4672167026926872
7404,c1b38e62a97d590d,True,1.0,1.0,0.7207634492130808,1.0,1.0,1.0,0.883651437172117
7405,aee61beda170540c,True,1.0,1.0,0.7159069371579427,1.0,1.0,1.0,0.8816278904824761
7406,dd83ce8b0dec51d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7407,02e8fd3cc3c3556f,True,1.0,1.0,0.8104382897380752,1.0,1.0,1.0,0.9210159540575313
7408,21ce6f815188587a,True,1.0,1.0,0.6767075055758145,1.0,1.0,1.0,0.8652947939899227
7409,07064359a6215354,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7410,96a228d4d055523a,True,1.0,1.0,0.7142987780946632,1.0,1.0,1.0,0.8809578242061097
7411,531415bb29245095,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7412,37b3d87596685948,True,1.0,1.0,0.8027399749203646,1.0,1.0,1.0,0.9178083228834852
7413,6856c3ad77315d3c,True,1.0,1.0,0.8689735881104478,1.0,1.0,1.0,0.9454056617126865
7414,e6289d35e92c56b9,True,1.0,1.0,0.5755013444256148,1.0,1.0,1.0,0.8231255601773396
7415,99ebd32df2f453f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
